SBCWORD Original	arg1    arg2  diff(NC) flags diff(CY) flags  flags S Z H P/V N C
C947	93F7	3550	000010	354F	000010
C947	940E	3539	000010	3538	000010
C947	9449	34FE	000010	34FD	000010
C947	9466	34E1	000010	34E0	000010
C947	949B	34AC	000010	34AB	000010
C947	94BA	348D	000010	348C	000010
C947	9849	30FE	000010	30FD	000010
C947	9878	30CF	000010	30CE	000010
C947	A0AB	289C	000010	289B	000010
C947	A0D4	2873	000010	2872	000010
C947	A433	2514	000010	2513	000010
C947	A45E	24E9	000010	24E8	000010
C947	A83D	210A	000010	2109	000010
C947	A83F	2108	000010	2107	000010
C947	AC24	1D23	001010	1D22	001010
C947	AC85	1CC2	001010	1CC1	001010
C947	AFF6	1951	001010	1950	001010
C947	AFF9	194E	001010	194D	001010
C947	B07C	18CB	000010	18CA	000010
C947	B0D5	1872	000010	1871	000010
C947	B1A8	179F	000010	179E	000010
C947	B1AD	179A	000010	1799	000010
C947	B200	1747	000010	1746	000010
C947	B207	1740	000010	173F	000010
C947	B256	16F1	000010	16F0	000010
C947	B261	16E6	000010	16E5	000010
C947	B2AA	169D	000010	169C	000010
C947	B2B7	1690	000010	168F	000010
C947	B2FE	1649	000010	1648	000010
C947	B30F	1638	000010	1637	000010
C947	B446	1501	000010	1500	000010
C947	B489	14BE	000010	14BD	000010
C947	B48A	14BD	000010	14BC	000010
C947	B49D	14AA	000010	14A9	000010
C947	B4DA	146D	000010	146C	000010
C947	B805	1142	000010	1141	000010
C947	B81C	112B	000010	112A	000010
C947	B857	10F0	000010	10EF	000010
C947	B874	10D3	000010	10D2	000010
C947	B8A9	109E	000010	109D	000010
C947	B8C8	107F	000010	107E	000010
C947	BC57	0CF0	001010	0CEF	001010
C947	BC86	0CC1	001010	0CC0	001010
C947	C4B9	048E	000010	048D	000010
C947	C4E2	0465	000010	0464	000010
C947	C841	0106	000010	0105	000010
C947	C86C	00DB	000010	00DA	000010
C947	CC4B	FCFC	101011	FCFB	101011
C947	CC4D	FCFA	101011	FCF9	101011
C947	D032	F915	100011	F914	100011
C947	D093	F8B4	100011	F8B3	100011
C947	D404	F543	100011	F542	100011
C947	D407	F540	100011	F53F	100011
C947	D48A	F4BD	100011	F4BC	100011
C947	D4E3	F464	100011	F463	100011
C947	D5B6	F391	100011	F390	100011
C947	D5BB	F38C	100011	F38B	100011
C947	D60E	F339	100011	F338	100011
C947	D615	F332	100011	F331	100011
C947	D664	F2E3	100011	F2E2	100011
C947	D66F	F2D8	100011	F2D7	100011
C947	D6B8	F28F	100011	F28E	100011
C947	D6C5	F282	100011	F281	100011
C947	D70C	F23B	100011	F23A	100011
C947	D71D	F22A	100011	F229	100011
C947	D854	F0F3	100011	F0F2	100011
C947	D897	F0B0	100011	F0AF	100011
C947	D898	F0AF	100011	F0AE	100011
C947	D8AB	F09C	100011	F09B	100011
C947	D8E8	F05F	100011	F05E	100011
C947	DC13	ED34	101011	ED33	101011
C947	DC2A	ED1D	101011	ED1C	101011
C947	DC65	ECE2	101011	ECE1	101011
C947	DC82	ECC5	101011	ECC4	101011
C947	DCB7	EC90	101011	EC8F	101011
C947	DCD6	EC71	101011	EC70	101011
C947	E065	E8E2	100011	E8E1	100011
C947	E094	E8B3	100011	E8B2	100011
C947	E8C7	E080	100011	E07F	100011
C947	E8F0	E057	100011	E056	100011
C947	EC4F	DCF8	101011	DCF7	101011
C947	EC7A	DCCD	101011	DCCC	101011
C947	F059	D8EE	100011	D8ED	100011
C947	F05B	D8EC	100011	D8EB	100011
C947	F440	D507	100011	D506	100011
C947	F4A1	D4A6	100011	D4A5	100011
C947	F812	D135	100011	D134	100011
C947	F815	D132	100011	D131	100011
C947	F898	D0AF	100011	D0AE	100011
C947	F8F1	D056	100011	D055	100011
C947	F9C4	CF83	101011	CF82	101011
C947	F9C9	CF7E	101011	CF7D	101011
C947	FA1C	CF2B	101011	CF2A	101011
C947	FA23	CF24	101011	CF23	101011
C947	FA72	CED5	101011	CED4	101011
C947	FA7D	CECA	101011	CEC9	101011
C947	FAC6	CE81	101011	CE80	101011
C947	FAD3	CE74	101011	CE73	101011
C947	FB1A	CE2D	101011	CE2C	101011
C947	FB2B	CE1C	101011	CE1B	101011
C947	FC62	CCE5	101011	CCE4	101011
C947	FCA5	CCA2	101011	CCA1	101011
C947	FCA6	CCA1	101011	CCA0	101011
C947	FCB9	CC8E	101011	CC8D	101011
C947	FCF6	CC51	101011	CC50	101011
CC72	0000	CC72	100010	CC71	100010
CC72	0043	CC2F	100010	CC2E	100010
CC72	0044	CC2E	100010	CC2D	100010
CC72	0057	CC1B	100010	CC1A	100010
CC72	0094	CBDE	100010	CBDD	100010
CC72	03BF	C8B3	100010	C8B2	100010
CC72	03D6	C89C	100010	C89B	100010
CC72	0411	C861	100010	C860	100010
CC72	042E	C844	100010	C843	100010
CC72	0463	C80F	100010	C80E	100010
CC72	0482	C7F0	100010	C7EF	100010
CC72	0811	C461	100010	C460	100010
CC72	0840	C432	100010	C431	100010
CC72	1073	BBFF	100010	BBFE	100010
CC72	109C	BBD6	100010	BBD5	100010
CC72	13FB	B877	100010	B876	100010
CC72	1426	B84C	100010	B84B	100010
CC72	1805	B46D	100010	B46C	100010
CC72	1807	B46B	100010	B46A	100010
CC72	1BEC	B086	100010	B085	100010
CC72	1C4D	B025	100010	B024	100010
CC72	1FBE	ACB4	101010	ACB3	101010
CC72	1FC1	ACB1	101010	ACB0	101010
CC72	2044	AC2E	100010	AC2D	100010
CC72	209D	ABD5	100010	ABD4	100010
CC72	2170	AB02	100010	AB01	100010
CC72	2175	AAFD	100010	AAFC	100010
CC72	21C8	AAAA	100010	AAA9	100010
CC72	21CF	AAA3	100010	AAA2	100010
CC72	221E	AA54	100010	AA53	100010
CC72	2229	AA49	100010	AA48	100010
CC72	2272	AA00	100010	A9FF	100010
CC72	227F	A9F3	100010	A9F2	100010
CC72	22C6	A9AC	100010	A9AB	100010
CC72	22D7	A99B	100010	A99A	100010
CC72	240E	A864	100010	A863	100010
CC72	2451	A821	100010	A820	100010
CC72	2452	A820	100010	A81F	100010
CC72	2465	A80D	100010	A80C	100010
CC72	24A2	A7D0	100010	A7CF	100010
CC72	27CD	A4A5	100010	A4A4	100010
CC72	27E4	A48E	100010	A48D	100010
CC72	281F	A453	100010	A452	100010
CC72	283C	A436	100010	A435	100010
CC72	2871	A401	100010	A400	100010
CC72	2890	A3E2	100010	A3E1	100010
CC72	2C1F	A053	100010	A052	100010
CC72	2C4E	A024	100010	A023	100010
CC72	3481	97F1	100010	97F0	100010
CC72	34AA	97C8	100010	97C7	100010
CC72	3809	9469	100010	9468	100010
CC72	3834	943E	100010	943D	100010
CC72	3C13	905F	100010	905E	100010
CC72	3C15	905D	100010	905C	100010
CC72	3FFA	8C78	101010	8C77	101010
CC72	405B	8C17	100010	8C16	100010
CC72	43CC	88A6	100010	88A5	100010
CC72	43CF	88A3	100010	88A2	100010
CC72	4452	8820	100010	881F	100010
CC72	44AB	87C7	100010	87C6	100010
CC72	457E	86F4	100010	86F3	100010
CC72	4583	86EF	100010	86EE	100010
CC72	45D6	869C	100010	869B	100010
CC72	45DD	8695	100010	8694	100010
CC72	462C	8646	100010	8645	100010
CC72	4637	863B	100010	863A	100010
CC72	4680	85F2	100010	85F1	100010
CC72	468D	85E5	100010	85E4	100010
CC72	46D4	859E	100010	859D	100010
CC72	46E5	858D	100010	858C	100010
CC72	481C	8456	100010	8455	100010
CC72	485F	8413	100010	8412	100010
CC72	4860	8412	100010	8411	100010
CC72	4873	83FF	100010	83FE	100010
CC72	48B0	83C2	100010	83C1	100010
CC72	4BDB	8097	100010	8096	100010
CC72	4BF2	8080	100010	807F	100010
CC72	4C2D	8045	100010	8044	100010
CC72	4C4A	8028	100010	8027	100010
CC72	4C7F	7FF3	001110	7FF2	001110
CC72	4C9E	7FD4	001110	7FD3	001110
CC72	502D	7C45	000110	7C44	000110
CC72	505C	7C16	000110	7C15	000110
CC72	588F	73E3	000110	73E2	000110
CC72	58B8	73BA	000110	73B9	000110
CC72	5C17	705B	000110	705A	000110
CC72	5C42	7030	000110	702F	000110
CC72	6021	6C51	000110	6C50	000110
CC72	6023	6C4F	000110	6C4E	000110
CC72	6408	686A	000110	6869	000110
CC72	6469	6809	000110	6808	000110
CC72	67DA	6498	000110	6497	000110
CC72	67DD	6495	000110	6494	000110
CC72	6860	6412	000110	6411	000110
CC72	68B9	63B9	000110	63B8	000110
CC72	698C	62E6	000110	62E5	000110
CC72	6991	62E1	000110	62E0	000110
CC72	69E4	628E	000110	628D	000110
CC72	69EB	6287	000110	6286	000110
CC72	6A3A	6238	000110	6237	000110
CC72	6A45	622D	000110	622C	000110
CC72	6A8E	61E4	000110	61E3	000110
CC72	6A9B	61D7	000110	61D6	000110
CC72	6AE2	6190	000110	618F	000110
CC72	6AF3	617F	000110	617E	000110
CC72	6C2A	6048	000110	6047	000110
CC72	6C6D	6005	000110	6004	000110
CC72	6C6E	6004	000110	6003	000110
CC72	6C81	5FF1	001110	5FF0	001110
CC72	6CBE	5FB4	001110	5FB3	001110
CC72	6FE9	5C89	001110	5C88	001110
CC72	7000	5C72	000110	5C71	000110
CC72	703B	5C37	000110	5C36	000110
CC72	7058	5C1A	000110	5C19	000110
CC72	708D	5BE5	000110	5BE4	000110
CC72	70AC	5BC6	000110	5BC5	000110
CC72	743B	5837	000110	5836	000110
CC72	746A	5808	000110	5807	000110
CC72	7C9D	4FD5	001110	4FD4	001110
CC72	7CC6	4FAC	001110	4FAB	001110
CC72	8025	4C4D	000010	4C4C	000010
CC72	8050	4C22	000010	4C21	000010
CC72	842F	4843	000010	4842	000010
CC72	8431	4841	000010	4840	000010
CC72	8816	445C	000010	445B	000010
CC72	8877	43FB	000010	43FA	000010
CC72	8BE8	408A	000010	4089	000010
CC72	8BEB	4087	000010	4086	000010
CC72	8C6E	4004	000010	4003	000010
CC72	8CC7	3FAB	001010	3FAA	001010
CC72	8D9A	3ED8	001010	3ED7	001010
CC72	8D9F	3ED3	001010	3ED2	001010
CC72	8DF2	3E80	001010	3E7F	001010
CC72	8DF9	3E79	001010	3E78	001010
CC72	8E48	3E2A	001010	3E29	001010
CC72	8E53	3E1F	001010	3E1E	001010
CC72	8E9C	3DD6	001010	3DD5	001010
CC72	8EA9	3DC9	001010	3DC8	001010
CC72	8EF0	3D82	001010	3D81	001010
CC72	8F01	3D71	001010	3D70	001010
CC72	9038	3C3A	000010	3C39	000010
CC72	907B	3BF7	000010	3BF6	000010
CC72	907C	3BF6	000010	3BF5	000010
CC72	908F	3BE3	000010	3BE2	000010
CC72	90CC	3BA6	000010	3BA5	000010
CC72	93F7	387B	000010	387A	000010
CC72	940E	3864	000010	3863	000010
CC72	9449	3829	000010	3828	000010
CC72	9466	380C	000010	380B	000010
CC72	949B	37D7	000010	37D6	000010
CC72	94BA	37B8	000010	37B7	000010
CC72	9849	3429	000010	3428	000010
CC72	9878	33FA	000010	33F9	000010
CC72	A0AB	2BC7	000010	2BC6	000010
CC72	A0D4	2B9E	000010	2B9D	000010
CC72	A433	283F	000010	283E	000010
CC72	A45E	2814	000010	2813	000010
CC72	A83D	2435	000010	2434	000010
CC72	A83F	2433	000010	2432	000010
CC72	AC24	204E	000010	204D	000010
CC72	AC85	1FED	001010	1FEC	001010
CC72	AFF6	1C7C	001010	1C7B	001010
CC72	AFF9	1C79	001010	1C78	001010
CC72	B07C	1BF6	000010	1BF5	000010
CC72	B0D5	1B9D	000010	1B9C	000010
CC72	B1A8	1ACA	000010	1AC9	000010
CC72	B1AD	1AC5	000010	1AC4	000010
CC72	B200	1A72	000010	1A71	000010
CC72	B207	1A6B	000010	1A6A	000010
CC72	B256	1A1C	000010	1A1B	000010
CC72	B261	1A11	000010	1A10	000010
CC72	B2AA	19C8	000010	19C7	000010
CC72	B2B7	19BB	000010	19BA	000010
CC72	B2FE	1974	000010	1973	000010
CC72	B30F	1963	000010	1962	000010
CC72	B446	182C	000010	182B	000010
CC72	B489	17E9	000010	17E8	000010
CC72	B48A	17E8	000010	17E7	000010
CC72	B49D	17D5	000010	17D4	000010
CC72	B4DA	1798	000010	1797	000010
CC72	B805	146D	000010	146C	000010
CC72	B81C	1456	000010	1455	000010
CC72	B857	141B	000010	141A	000010
CC72	B874	13FE	000010	13FD	000010
CC72	B8A9	13C9	000010	13C8	000010
CC72	B8C8	13AA	000010	13A9	000010
CC72	BC57	101B	000010	101A	000010
CC72	BC86	0FEC	001010	0FEB	001010
CC72	C4B9	07B9	000010	07B8	000010
CC72	C4E2	0790	000010	078F	000010
CC72	C841	0431	000010	0430	000010
CC72	C86C	0406	000010	0405	000010
CC72	CC4B	0027	000010	0026	000010
CC72	CC4D	0025	000010	0024	000010
CC72	D032	FC40	100011	FC3F	100011
CC72	D093	FBDF	100011	FBDE	100011
CC72	D404	F86E	100011	F86D	100011
CC72	D407	F86B	100011	F86A	100011
CC72	D48A	F7E8	100011	F7E7	100011
CC72	D4E3	F78F	100011	F78E	100011
CC72	D5B6	F6BC	100011	F6BB	100011
CC72	D5BB	F6B7	100011	F6B6	100011
CC72	D60E	F664	100011	F663	100011
CC72	D615	F65D	100011	F65C	100011
CC72	D664	F60E	100011	F60D	100011
CC72	D66F	F603	100011	F602	100011
CC72	D6B8	F5BA	100011	F5B9	100011
CC72	D6C5	F5AD	100011	F5AC	100011
CC72	D70C	F566	100011	F565	100011
CC72	D71D	F555	100011	F554	100011
CC72	D854	F41E	100011	F41D	100011
CC72	D897	F3DB	100011	F3DA	100011
CC72	D898	F3DA	100011	F3D9	100011
CC72	D8AB	F3C7	100011	F3C6	100011
CC72	D8E8	F38A	100011	F389	100011
CC72	DC13	F05F	100011	F05E	100011
CC72	DC2A	F048	100011	F047	100011
CC72	DC65	F00D	100011	F00C	100011
CC72	DC82	EFF0	101011	EFEF	101011
CC72	DCB7	EFBB	101011	EFBA	101011
CC72	DCD6	EF9C	101011	EF9B	101011
CC72	E065	EC0D	100011	EC0C	100011
CC72	E094	EBDE	100011	EBDD	100011
CC72	E8C7	E3AB	100011	E3AA	100011
CC72	E8F0	E382	100011	E381	100011
CC72	EC4F	E023	100011	E022	100011
CC72	EC7A	DFF8	101011	DFF7	101011
CC72	F059	DC19	100011	DC18	100011
CC72	F05B	DC17	100011	DC16	100011
CC72	F440	D832	100011	D831	100011
CC72	F4A1	D7D1	100011	D7D0	100011
CC72	F812	D460	100011	D45F	100011
CC72	F815	D45D	100011	D45C	100011
CC72	F898	D3DA	100011	D3D9	100011
CC72	F8F1	D381	100011	D380	100011
CC72	F9C4	D2AE	100011	D2AD	100011
CC72	F9C9	D2A9	100011	D2A8	100011
CC72	FA1C	D256	100011	D255	100011
CC72	FA23	D24F	100011	D24E	100011
CC72	FA72	D200	100011	D1FF	100011
CC72	FA7D	D1F5	100011	D1F4	100011
CC72	FAC6	D1AC	100011	D1AB	100011
CC72	FAD3	D19F	100011	D19E	100011
CC72	FB1A	D158	100011	D157	100011
CC72	FB2B	D147	100011	D146	100011
CC72	FC62	D010	100011	D00F	100011
CC72	FCA5	CFCD	101011	CFCC	101011
CC72	FCA6	CFCC	101011	CFCB	101011
CC72	FCB9	CFB9	101011	CFB8	101011
CC72	FCF6	CF7C	101011	CF7B	101011
CC89	0000	CC89	100010	CC88	100010
CC89	0043	CC46	100010	CC45	100010
CC89	0044	CC45	100010	CC44	100010
CC89	0057	CC32	100010	CC31	100010
CC89	0094	CBF5	100010	CBF4	100010
CC89	03BF	C8CA	100010	C8C9	100010
CC89	03D6	C8B3	100010	C8B2	100010
CC89	0411	C878	100010	C877	100010
CC89	042E	C85B	100010	C85A	100010
CC89	0463	C826	100010	C825	100010
CC89	0482	C807	100010	C806	100010
CC89	0811	C478	100010	C477	100010
CC89	0840	C449	100010	C448	100010
CC89	1073	BC16	100010	BC15	100010
CC89	109C	BBED	100010	BBEC	100010
CC89	13FB	B88E	100010	B88D	100010
CC89	1426	B863	100010	B862	100010
CC89	1805	B484	100010	B483	100010
CC89	1807	B482	100010	B481	100010
CC89	1BEC	B09D	100010	B09C	100010
CC89	1C4D	B03C	100010	B03B	100010
CC89	1FBE	ACCB	101010	ACCA	101010
CC89	1FC1	ACC8	101010	ACC7	101010
CC89	2044	AC45	100010	AC44	100010
CC89	209D	ABEC	100010	ABEB	100010
CC89	2170	AB19	100010	AB18	100010
CC89	2175	AB14	100010	AB13	100010
CC89	21C8	AAC1	100010	AAC0	100010
CC89	21CF	AABA	100010	AAB9	100010
CC89	221E	AA6B	100010	AA6A	100010
CC89	2229	AA60	100010	AA5F	100010
CC89	2272	AA17	100010	AA16	100010
CC89	227F	AA0A	100010	AA09	100010
CC89	22C6	A9C3	100010	A9C2	100010
CC89	22D7	A9B2	100010	A9B1	100010
CC89	240E	A87B	100010	A87A	100010
CC89	2451	A838	100010	A837	100010
CC89	2452	A837	100010	A836	100010
CC89	2465	A824	100010	A823	100010
CC89	24A2	A7E7	100010	A7E6	100010
CC89	27CD	A4BC	100010	A4BB	100010
CC89	27E4	A4A5	100010	A4A4	100010
CC89	281F	A46A	100010	A469	100010
CC89	283C	A44D	100010	A44C	100010
CC89	2871	A418	100010	A417	100010
CC89	2890	A3F9	100010	A3F8	100010
CC89	2C1F	A06A	100010	A069	100010
CC89	2C4E	A03B	100010	A03A	100010
CC89	3481	9808	100010	9807	100010
CC89	34AA	97DF	100010	97DE	100010
CC89	3809	9480	100010	947F	100010
CC89	3834	9455	100010	9454	100010
CC89	3C13	9076	100010	9075	100010
CC89	3C15	9074	100010	9073	100010
CC89	3FFA	8C8F	101010	8C8E	101010
CC89	405B	8C2E	100010	8C2D	100010
CC89	43CC	88BD	100010	88BC	100010
CC89	43CF	88BA	100010	88B9	100010
CC89	4452	8837	100010	8836	100010
CC89	44AB	87DE	100010	87DD	100010
CC89	457E	870B	100010	870A	100010
CC89	4583	8706	100010	8705	100010
CC89	45D6	86B3	100010	86B2	100010
CC89	45DD	86AC	100010	86AB	100010
CC89	462C	865D	100010	865C	100010
CC89	4637	8652	100010	8651	100010
CC89	4680	8609	100010	8608	100010
CC89	468D	85FC	100010	85FB	100010
CC89	46D4	85B5	100010	85B4	100010
CC89	46E5	85A4	100010	85A3	100010
CC89	481C	846D	100010	846C	100010
CC89	485F	842A	100010	8429	100010
CC89	4860	8429	100010	8428	100010
CC89	4873	8416	100010	8415	100010
CC89	48B0	83D9	100010	83D8	100010
CC89	4BDB	80AE	100010	80AD	100010
CC89	4BF2	8097	100010	8096	100010
CC89	4C2D	805C	100010	805B	100010
CC89	4C4A	803F	100010	803E	100010
CC89	4C7F	800A	100010	8009	100010
CC89	4C9E	7FEB	001110	7FEA	001110
CC89	502D	7C5C	000110	7C5B	000110
CC89	505C	7C2D	000110	7C2C	000110
CC89	588F	73FA	000110	73F9	000110
CC89	58B8	73D1	000110	73D0	000110
CC89	5C17	7072	000110	7071	000110
CC89	5C42	7047	000110	7046	000110
CC89	6021	6C68	000110	6C67	000110
CC89	6023	6C66	000110	6C65	000110
CC89	6408	6881	000110	6880	000110
CC89	6469	6820	000110	681F	000110
CC89	67DA	64AF	000110	64AE	000110
CC89	67DD	64AC	000110	64AB	000110
CC89	6860	6429	000110	6428	000110
CC89	68B9	63D0	000110	63CF	000110
CC89	698C	62FD	000110	62FC	000110
CC89	6991	62F8	000110	62F7	000110
CC89	69E4	62A5	000110	62A4	000110
CC89	69EB	629E	000110	629D	000110
CC89	6A3A	624F	000110	624E	000110
CC89	6A45	6244	000110	6243	000110
CC89	6A8E	61FB	000110	61FA	000110
CC89	6A9B	61EE	000110	61ED	000110
CC89	6AE2	61A7	000110	61A6	000110
CC89	6AF3	6196	000110	6195	000110
CC89	6C2A	605F	000110	605E	000110
CC89	6C6D	601C	000110	601B	000110
CC89	6C6E	601B	000110	601A	000110
CC89	6C81	6008	000110	6007	000110
CC89	6CBE	5FCB	001110	5FCA	001110
CC89	6FE9	5CA0	001110	5C9F	001110
CC89	7000	5C89	000110	5C88	000110
CC89	703B	5C4E	000110	5C4D	000110
CC89	7058	5C31	000110	5C30	000110
CC89	708D	5BFC	000110	5BFB	000110
CC89	70AC	5BDD	000110	5BDC	000110
CC89	743B	584E	000110	584D	000110
CC89	746A	581F	000110	581E	000110
CC89	7C9D	4FEC	001110	4FEB	001110
CC89	7CC6	4FC3	001110	4FC2	001110
CC89	8025	4C64	000010	4C63	000010
CC89	8050	4C39	000010	4C38	000010
CC89	842F	485A	000010	4859	000010
CC89	8431	4858	000010	4857	000010
CC89	8816	4473	000010	4472	000010
CC89	8877	4412	000010	4411	000010
CC89	8BE8	40A1	000010	40A0	000010
CC89	8BEB	409E	000010	409D	000010
CC89	8C6E	401B	000010	401A	000010
CC89	8CC7	3FC2	001010	3FC1	001010
CC89	8D9A	3EEF	001010	3EEE	001010
CC89	8D9F	3EEA	001010	3EE9	001010
CC89	8DF2	3E97	001010	3E96	001010
CC89	8DF9	3E90	001010	3E8F	001010
CC89	8E48	3E41	001010	3E40	001010
CC89	8E53	3E36	001010	3E35	001010
CC89	8E9C	3DED	001010	3DEC	001010
CC89	8EA9	3DE0	001010	3DDF	001010
CC89	8EF0	3D99	001010	3D98	001010
CC89	8F01	3D88	001010	3D87	001010
CC89	9038	3C51	000010	3C50	000010
CC89	907B	3C0E	000010	3C0D	000010
CC89	907C	3C0D	000010	3C0C	000010
CC89	908F	3BFA	000010	3BF9	000010
CC89	90CC	3BBD	000010	3BBC	000010
CC89	93F7	3892	000010	3891	000010
CC89	940E	387B	000010	387A	000010
CC89	9449	3840	000010	383F	000010
CC89	9466	3823	000010	3822	000010
CC89	949B	37EE	000010	37ED	000010
CC89	94BA	37CF	000010	37CE	000010
CC89	9849	3440	000010	343F	000010
CC89	9878	3411	000010	3410	000010
CC89	A0AB	2BDE	000010	2BDD	000010
CC89	A0D4	2BB5	000010	2BB4	000010
CC89	A433	2856	000010	2855	000010
CC89	A45E	282B	000010	282A	000010
CC89	A83D	244C	000010	244B	000010
CC89	A83F	244A	000010	2449	000010
CC89	AC24	2065	000010	2064	000010
CC89	AC85	2004	000010	2003	000010
CC89	AFF6	1C93	001010	1C92	001010
CC89	AFF9	1C90	001010	1C8F	001010
CC89	B07C	1C0D	000010	1C0C	000010
CC89	B0D5	1BB4	000010	1BB3	000010
CC89	B1A8	1AE1	000010	1AE0	000010
CC89	B1AD	1ADC	000010	1ADB	000010
CC89	B200	1A89	000010	1A88	000010
CC89	B207	1A82	000010	1A81	000010
CC89	B256	1A33	000010	1A32	000010
CC89	B261	1A28	000010	1A27	000010
CC89	B2AA	19DF	000010	19DE	000010
CC89	B2B7	19D2	000010	19D1	000010
CC89	B2FE	198B	000010	198A	000010
CC89	B30F	197A	000010	1979	000010
CC89	B446	1843	000010	1842	000010
CC89	B489	1800	000010	17FF	000010
CC89	B48A	17FF	000010	17FE	000010
CC89	B49D	17EC	000010	17EB	000010
CC89	B4DA	17AF	000010	17AE	000010
CC89	B805	1484	000010	1483	000010
CC89	B81C	146D	000010	146C	000010
CC89	B857	1432	000010	1431	000010
CC89	B874	1415	000010	1414	000010
CC89	B8A9	13E0	000010	13DF	000010
CC89	B8C8	13C1	000010	13C0	000010
CC89	BC57	1032	000010	1031	000010
CC89	BC86	1003	000010	1002	000010
CC89	C4B9	07D0	000010	07CF	000010
CC89	C4E2	07A7	000010	07A6	000010
CC89	C841	0448	000010	0447	000010
CC89	C86C	041D	000010	041C	000010
CC89	CC4B	003E	000010	003D	000010
CC89	CC4D	003C	000010	003B	000010
CC89	D032	FC57	100011	FC56	100011
CC89	D093	FBF6	100011	FBF5	100011
CC89	D404	F885	100011	F884	100011
CC89	D407	F882	100011	F881	100011
CC89	D48A	F7FF	100011	F7FE	100011
CC89	D4E3	F7A6	100011	F7A5	100011
CC89	D5B6	F6D3	100011	F6D2	100011
CC89	D5BB	F6CE	100011	F6CD	100011
CC89	D60E	F67B	100011	F67A	100011
CC89	D615	F674	100011	F673	100011
CC89	D664	F625	100011	F624	100011
CC89	D66F	F61A	100011	F619	100011
CC89	D6B8	F5D1	100011	F5D0	100011
CC89	D6C5	F5C4	100011	F5C3	100011
CC89	D70C	F57D	100011	F57C	100011
CC89	D71D	F56C	100011	F56B	100011
CC89	D854	F435	100011	F434	100011
CC89	D897	F3F2	100011	F3F1	100011
CC89	D898	F3F1	100011	F3F0	100011
CC89	D8AB	F3DE	100011	F3DD	100011
CC89	D8E8	F3A1	100011	F3A0	100011
CC89	DC13	F076	100011	F075	100011
CC89	DC2A	F05F	100011	F05E	100011
CC89	DC65	F024	100011	F023	100011
CC89	DC82	F007	100011	F006	100011
CC89	DCB7	EFD2	101011	EFD1	101011
CC89	DCD6	EFB3	101011	EFB2	101011
CC89	E065	EC24	100011	EC23	100011
CC89	E094	EBF5	100011	EBF4	100011
CC89	E8C7	E3C2	100011	E3C1	100011
CC89	E8F0	E399	100011	E398	100011
CC89	EC4F	E03A	100011	E039	100011
CC89	EC7A	E00F	100011	E00E	100011
CC89	F059	DC30	100011	DC2F	100011
CC89	F05B	DC2E	100011	DC2D	100011
CC89	F440	D849	100011	D848	100011
CC89	F4A1	D7E8	100011	D7E7	100011
CC89	F812	D477	100011	D476	100011
CC89	F815	D474	100011	D473	100011
CC89	F898	D3F1	100011	D3F0	100011
CC89	F8F1	D398	100011	D397	100011
CC89	F9C4	D2C5	100011	D2C4	100011
CC89	F9C9	D2C0	100011	D2BF	100011
CC89	FA1C	D26D	100011	D26C	100011
CC89	FA23	D266	100011	D265	100011
CC89	FA72	D217	100011	D216	100011
CC89	FA7D	D20C	100011	D20B	100011
CC89	FAC6	D1C3	100011	D1C2	100011
CC89	FAD3	D1B6	100011	D1B5	100011
CC89	FB1A	D16F	100011	D16E	100011
CC89	FB2B	D15E	100011	D15D	100011
CC89	FC62	D027	100011	D026	100011
CC89	FCA5	CFE4	101011	CFE3	101011
CC89	FCA6	CFE3	101011	CFE2	101011
CC89	FCB9	CFD0	101011	CFCF	101011
CC89	FCF6	CF93	101011	CF92	101011
CCC4	0000	CCC4	100010	CCC3	100010
CCC4	0043	CC81	100010	CC80	100010
CCC4	0044	CC80	100010	CC7F	100010
CCC4	0057	CC6D	100010	CC6C	100010
CCC4	0094	CC30	100010	CC2F	100010
CCC4	03BF	C905	100010	C904	100010
CCC4	03D6	C8EE	100010	C8ED	100010
CCC4	0411	C8B3	100010	C8B2	100010
CCC4	042E	C896	100010	C895	100010
CCC4	0463	C861	100010	C860	100010
CCC4	0482	C842	100010	C841	100010
CCC4	0811	C4B3	100010	C4B2	100010
CCC4	0840	C484	100010	C483	100010
CCC4	1073	BC51	100010	BC50	100010
CCC4	109C	BC28	100010	BC27	100010
CCC4	13FB	B8C9	100010	B8C8	100010
CCC4	1426	B89E	100010	B89D	100010
CCC4	1805	B4BF	100010	B4BE	100010
CCC4	1807	B4BD	100010	B4BC	100010
CCC4	1BEC	B0D8	100010	B0D7	100010
CCC4	1C4D	B077	100010	B076	100010
CCC4	1FBE	AD06	101010	AD05	101010
CCC4	1FC1	AD03	101010	AD02	101010
CCC4	2044	AC80	100010	AC7F	100010
CCC4	209D	AC27	100010	AC26	100010
CCC4	2170	AB54	100010	AB53	100010
CCC4	2175	AB4F	100010	AB4E	100010
CCC4	21C8	AAFC	100010	AAFB	100010
CCC4	21CF	AAF5	100010	AAF4	100010
CCC4	221E	AAA6	100010	AAA5	100010
CCC4	2229	AA9B	100010	AA9A	100010
CCC4	2272	AA52	100010	AA51	100010
CCC4	227F	AA45	100010	AA44	100010
CCC4	22C6	A9FE	100010	A9FD	100010
CCC4	22D7	A9ED	100010	A9EC	100010
CCC4	240E	A8B6	100010	A8B5	100010
CCC4	2451	A873	100010	A872	100010
CCC4	2452	A872	100010	A871	100010
