Logic	arg1	arg2	AND	flags	OR	flags	XOR	flags
D2	25	00	011100	F7	100000	F7	100000
D2	26	02	001000	F6	100100	F4	100000
D2	27	02	001000	F7	100000	F5	100100
D2	28	00	011100	FA	100100	FA	100100
D2	29	00	011100	FB	100000	FB	100000
D2	2A	02	001000	FA	100100	F8	100000
D2	2B	02	001000	FB	100000	F9	100100
D2	2C	00	011100	FE	100000	FE	100000
D2	2D	00	011100	FF	100100	FF	100100
D2	2E	02	001000	FE	100000	FC	100100
D2	2F	02	001000	FF	100100	FD	100000
D2	30	10	001000	F2	100000	E2	100100
D2	31	10	001000	F3	100100	E3	100000
D2	32	12	001100	F2	100000	E0	100000
D2	33	12	001100	F3	100100	E1	100100
D2	34	10	001000	F6	100100	E6	100000
D2	35	10	001000	F7	100000	E7	100100
D2	36	12	001100	F6	100100	E4	100100
D2	37	12	001100	F7	100000	E5	100000
D2	38	10	001000	FA	100100	EA	100000
D2	39	10	001000	FB	100000	EB	100100
D2	3A	12	001100	FA	100100	E8	100100
D2	3B	12	001100	FB	100000	E9	100000
D2	3C	10	001000	FE	100000	EE	100100
D2	3D	10	001000	FF	100100	EF	100000
D2	3E	12	001100	FE	100000	EC	100000
D2	3F	12	001100	FF	100100	ED	100100
D2	40	40	001000	D2	100100	92	100000
D2	41	40	001000	D3	100000	93	100100
D2	42	42	001100	D2	100100	90	100100
D2	43	42	001100	D3	100000	91	100000
D2	44	40	001000	D6	100000	96	100100
D2	45	40	001000	D7	100100	97	100000
D2	46	42	001100	D6	100000	94	100000
D2	47	42	001100	D7	100100	95	100100
D2	48	40	001000	DA	100000	9A	100100
D2	49	40	001000	DB	100100	9B	100000
D2	4A	42	001100	DA	100000	98	100000
D2	4B	42	001100	DB	100100	99	100100
D2	4C	40	001000	DE	100100	9E	100000
D2	4D	40	001000	DF	100000	9F	100100
D2	4E	42	001100	DE	100100	9C	100100
D2	4F	42	001100	DF	100000	9D	100000
D2	50	50	001100	D2	100100	82	100100
D2	51	50	001100	D3	100000	83	100000
D2	52	52	001000	D2	100100	80	100000
D2	53	52	001000	D3	100000	81	100100
D2	54	50	001100	D6	100000	86	100000
D2	55	50	001100	D7	100100	87	100100
D2	56	52	001000	D6	100000	84	100100
D2	57	52	001000	D7	100100	85	100000
D2	58	50	001100	DA	100000	8A	100000
D2	59	50	001100	DB	100100	8B	100100
D2	5A	52	001000	DA	100000	88	100100
D2	5B	52	001000	DB	100100	89	100000
D2	5C	50	001100	DE	100100	8E	100100
D2	5D	50	001100	DF	100000	8F	100000
D2	5E	52	001000	DE	100100	8C	100000
D2	5F	52	001000	DF	100000	8D	100100
D2	60	40	001000	F2	100000	B2	100100
D2	61	40	001000	F3	100100	B3	100000
D2	62	42	001100	F2	100000	B0	100000
D2	63	42	001100	F3	100100	B1	100100
D2	64	40	001000	F6	100100	B6	100000
D2	65	40	001000	F7	100000	B7	100100
D2	66	42	001100	F6	100100	B4	100100
D2	67	42	001100	F7	100000	B5	100000
D2	68	40	001000	FA	100100	BA	100000
D2	69	40	001000	FB	100000	BB	100100
D2	6A	42	001100	FA	100100	B8	100100
D2	6B	42	001100	FB	100000	B9	100000
D2	6C	40	001000	FE	100000	BE	100100
D2	6D	40	001000	FF	100100	BF	100000
D2	6E	42	001100	FE	100000	BC	100000
D2	6F	42	001100	FF	100100	BD	100100
D2	70	50	001100	F2	100000	A2	100000
D2	71	50	001100	F3	100100	A3	100100
D2	72	52	001000	F2	100000	A0	100100
D2	73	52	001000	F3	100100	A1	100000
D2	74	50	001100	F6	100100	A6	100100
D2	75	50	001100	F7	100000	A7	100000
D2	76	52	001000	F6	100100	A4	100000
D2	77	52	001000	F7	100000	A5	100100
D2	78	50	001100	FA	100100	AA	100100
D2	79	50	001100	FB	100000	AB	100000
D2	7A	52	001000	FA	100100	A8	100000
D2	7B	52	001000	FB	100000	A9	100100
D2	7C	50	001100	FE	100000	AE	100000
D2	7D	50	001100	FF	100100	AF	100100
D2	7E	52	001000	FE	100000	AC	100100
D2	7F	52	001000	FF	100100	AD	100000
D2	80	80	101000	D2	100100	52	000000
D2	81	80	101000	D3	100000	53	000100
D2	82	82	101100	D2	100100	50	000100
D2	83	82	101100	D3	100000	51	000000
D2	84	80	101000	D6	100000	56	000100
D2	85	80	101000	D7	100100	57	000000
D2	86	82	101100	D6	100000	54	000000
D2	87	82	101100	D7	100100	55	000100
D2	88	80	101000	DA	100000	5A	000100
D2	89	80	101000	DB	100100	5B	000000
D2	8A	82	101100	DA	100000	58	000000
D2	8B	82	101100	DB	100100	59	000100
D2	8C	80	101000	DE	100100	5E	000000
D2	8D	80	101000	DF	100000	5F	000100
D2	8E	82	101100	DE	100100	5C	000100
D2	8F	82	101100	DF	100000	5D	000000
D2	90	90	101100	D2	100100	42	000100
D2	91	90	101100	D3	100000	43	000000
D2	92	92	101000	D2	100100	40	000000
D2	93	92	101000	D3	100000	41	000100
D2	94	90	101100	D6	100000	46	000000
D2	95	90	101100	D7	100100	47	000100
D2	96	92	101000	D6	100000	44	000100
D2	97	92	101000	D7	100100	45	000000
D2	98	90	101100	DA	100000	4A	000000
D2	99	90	101100	DB	100100	4B	000100
D2	9A	92	101000	DA	100000	48	000100
D2	9B	92	101000	DB	100100	49	000000
D2	9C	90	101100	DE	100100	4E	000100
D2	9D	90	101100	DF	100000	4F	000000
D2	9E	92	101000	DE	100100	4C	000000
D2	9F	92	101000	DF	100000	4D	000100
D2	A0	80	101000	F2	100000	72	000100
D2	A1	80	101000	F3	100100	73	000000
D2	A2	82	101100	F2	100000	70	000000
D2	A3	82	101100	F3	100100	71	000100
D2	A4	80	101000	F6	100100	76	000000
D2	A5	80	101000	F7	100000	77	000100
D2	A6	82	101100	F6	100100	74	000100
D2	A7	82	101100	F7	100000	75	000000
D2	A8	80	101000	FA	100100	7A	000000
D2	A9	80	101000	FB	100000	7B	000100
D2	AA	82	101100	FA	100100	78	000100
D2	AB	82	101100	FB	100000	79	000000
D2	AC	80	101000	FE	100000	7E	000100
D2	AD	80	101000	FF	100100	7F	000000
D2	AE	82	101100	FE	100000	7C	000000
D2	AF	82	101100	FF	100100	7D	000100
D2	B0	90	101100	F2	100000	62	000000
D2	B1	90	101100	F3	100100	63	000100
D2	B2	92	101000	F2	100000	60	000100
D2	B3	92	101000	F3	100100	61	000000
D2	B4	90	101100	F6	100100	66	000100
D2	B5	90	101100	F7	100000	67	000000
D2	B6	92	101000	F6	100100	64	000000
D2	B7	92	101000	F7	100000	65	000100
D2	B8	90	101100	FA	100100	6A	000100
D2	B9	90	101100	FB	100000	6B	000000
D2	BA	92	101000	FA	100100	68	000000
D2	BB	92	101000	FB	100000	69	000100
D2	BC	90	101100	FE	100000	6E	000000
D2	BD	90	101100	FF	100100	6F	000100
D2	BE	92	101000	FE	100000	6C	000100
D2	BF	92	101000	FF	100100	6D	000000
D2	C0	C0	101100	D2	100100	12	000100
D2	C1	C0	101100	D3	100000	13	000000
D2	C2	C2	101000	D2	100100	10	000000
D2	C3	C2	101000	D3	100000	11	000100
D2	C4	C0	101100	D6	100000	16	000000
D2	C5	C0	101100	D7	100100	17	000100
D2	C6	C2	101000	D6	100000	14	000100
D2	C7	C2	101000	D7	100100	15	000000
D2	C8	C0	101100	DA	100000	1A	000000
D2	C9	C0	101100	DB	100100	1B	000100
D2	CA	C2	101000	DA	100000	18	000100
D2	CB	C2	101000	DB	100100	19	000000
D2	CC	C0	101100	DE	100100	1E	000100
D2	CD	C0	101100	DF	100000	1F	000000
D2	CE	C2	101000	DE	100100	1C	000000
D2	CF	C2	101000	DF	100000	1D	000100
D2	D0	D0	101000	D2	100100	02	000000
D2	D1	D0	101000	D3	100000	03	000100
D2	D2	D2	101100	D2	100100	00	010100
D2	D3	D2	101100	D3	100000	01	000000
D2	D4	D0	101000	D6	100000	06	000100
D2	D5	D0	101000	D7	100100	07	000000
D2	D6	D2	101100	D6	100000	04	000000
D2	D7	D2	101100	D7	100100	05	000100
D2	D8	D0	101000	DA	100000	0A	000100
D2	D9	D0	101000	DB	100100	0B	000000
D2	DA	D2	101100	DA	100000	08	000000
D2	DB	D2	101100	DB	100100	09	000100
D2	DC	D0	101000	DE	100100	0E	000000
D2	DD	D0	101000	DF	100000	0F	000100
D2	DE	D2	101100	DE	100100	0C	000100
D2	DF	D2	101100	DF	100000	0D	000000
D2	E0	C0	101100	F2	100000	32	000000
D2	E1	C0	101100	F3	100100	33	000100
D2	E2	C2	101000	F2	100000	30	000100
D2	E3	C2	101000	F3	100100	31	000000
D2	E4	C0	101100	F6	100100	36	000100
D2	E5	C0	101100	F7	100000	37	000000
D2	E6	C2	101000	F6	100100	34	000000
D2	E7	C2	101000	F7	100000	35	000100
D2	E8	C0	101100	FA	100100	3A	000100
D2	E9	C0	101100	FB	100000	3B	000000
D2	EA	C2	101000	FA	100100	38	000000
D2	EB	C2	101000	FB	100000	39	000100
D2	EC	C0	101100	FE	100000	3E	000000
D2	ED	C0	101100	FF	100100	3F	000100
D2	EE	C2	101000	FE	100000	3C	000100
D2	EF	C2	101000	FF	100100	3D	000000
D2	F0	D0	101000	F2	100000	22	000100
D2	F1	D0	101000	F3	100100	23	000000
D2	F2	D2	101100	F2	100000	20	000000
D2	F3	D2	101100	F3	100100	21	000100
D2	F4	D0	101000	F6	100100	26	000000
D2	F5	D0	101000	F7	100000	27	000100
D2	F6	D2	101100	F6	100100	24	000100
D2	F7	D2	101100	F7	100000	25	000000
D2	F8	D0	101000	FA	100100	2A	000000
D2	F9	D0	101000	FB	100000	2B	000100
D2	FA	D2	101100	FA	100100	28	000100
D2	FB	D2	101100	FB	100000	29	000000
D2	FC	D0	101000	FE	100000	2E	000100
D2	FD	D0	101000	FF	100100	2F	000000
D2	FE	D2	101100	FE	100000	2C	000000
D2	FF	D2	101100	FF	100100	2D	000100
D3	00	00	011100	D3	100000	D3	100000
D3	01	01	001000	D3	100000	D2	100100
D3	02	02	001000	D3	100000	D1	100100
D3	03	03	001100	D3	100000	D0	100000
D3	04	00	011100	D7	100100	D7	100100
D3	05	01	001000	D7	100100	D6	100000
D3	06	02	001000	D7	100100	D5	100000
D3	07	03	001100	D7	100100	D4	100100
D3	08	00	011100	DB	100100	DB	100100
D3	09	01	001000	DB	100100	DA	100000
D3	0A	02	001000	DB	100100	D9	100000
D3	0B	03	001100	DB	100100	D8	100100
D3	0C	00	011100	DF	100000	DF	100000
D3	0D	01	001000	DF	100000	DE	100100
D3	0E	02	001000	DF	100000	DD	100100
D3	0F	03	001100	DF	100000	DC	100000
D3	10	10	001000	D3	100000	C3	100100
D3	11	11	001100	D3	100000	C2	100000
D3	12	12	001100	D3	100000	C1	100000
D3	13	13	001000	D3	100000	C0	100100
D3	14	10	001000	D7	100100	C7	100000
D3	15	11	001100	D7	100100	C6	100100
D3	16	12	001100	D7	100100	C5	100100
D3	17	13	001000	D7	100100	C4	100000
D3	18	10	001000	DB	100100	CB	100000
D3	19	11	001100	DB	100100	CA	100100
D3	1A	12	001100	DB	100100	C9	100100
D3	1B	13	001000	DB	100100	C8	100000
D3	1C	10	001000	DF	100000	CF	100100
D3	1D	11	001100	DF	100000	CE	100000
D3	1E	12	001100	DF	100000	CD	100000
D3	1F	13	001000	DF	100000	CC	100100
D3	20	00	011100	F3	100100	F3	100100
D3	21	01	001000	F3	100100	F2	100000
D3	22	02	001000	F3	100100	F1	100000
D3	23	03	001100	F3	100100	F0	100100
D3	24	00	011100	F7	100000	F7	100000
D3	25	01	001000	F7	100000	F6	100100
D3	26	02	001000	F7	100000	F5	100100
D3	27	03	001100	F7	100000	F4	100000
D3	28	00	011100	FB	100000	FB	100000
D3	29	01	001000	FB	100000	FA	100100
D3	2A	02	001000	FB	100000	F9	100100
D3	2B	03	001100	FB	100000	F8	100000
D3	2C	00	011100	FF	100100	FF	100100
D3	2D	01	001000	FF	100100	FE	100000
D3	2E	02	001000	FF	100100	FD	100000
D3	2F	03	001100	FF	100100	FC	100100
D3	30	10	001000	F3	100100	E3	100000
D3	31	11	001100	F3	100100	E2	100100
D3	32	12	001100	F3	100100	E1	100100
D3	33	13	001000	F3	100100	E0	100000
D3	34	10	001000	F7	100000	E7	100100
D3	35	11	001100	F7	100000	E6	100000
D3	36	12	001100	F7	100000	E5	100000
D3	37	13	001000	F7	100000	E4	100100
D3	38	10	001000	FB	100000	EB	100100
D3	39	11	001100	FB	100000	EA	100000
D3	3A	12	001100	FB	100000	E9	100000
D3	3B	13	001000	FB	100000	E8	100100
D3	3C	10	001000	FF	100100	EF	100000
D3	3D	11	001100	FF	100100	EE	100100
D3	3E	12	001100	FF	100100	ED	100100
D3	3F	13	001000	FF	100100	EC	100000
D3	40	40	001000	D3	100000	93	100100
D3	41	41	001100	D3	100000	92	100000
D3	42	42	001100	D3	100000	91	100000
D3	43	43	001000	D3	100000	90	100100
D3	44	40	001000	D7	100100	97	100000
D3	45	41	001100	D7	100100	96	100100
D3	46	42	001100	D7	100100	95	100100
D3	47	43	001000	D7	100100	94	100000
D3	48	40	001000	DB	100100	9B	100000
D3	49	41	001100	DB	100100	9A	100100
D3	4A	42	001100	DB	100100	99	100100
D3	4B	43	001000	DB	100100	98	100000
D3	4C	40	001000	DF	100000	9F	100100
D3	4D	41	001100	DF	100000	9E	100000
D3	4E	42	001100	DF	100000	9D	100000
D3	4F	43	001000	DF	100000	9C	100100
D3	50	50	001100	D3	100000	83	100000
D3	51	51	001000	D3	100000	82	100100
D3	52	52	001000	D3	100000	81	100100
D3	53	53	001100	D3	100000	80	100000
D3	54	50	001100	D7	100100	87	100100
D3	55	51	001000	D7	100100	86	100000
D3	56	52	001000	D7	100100	85	100000
D3	57	53	001100	D7	100100	84	100100
D3	58	50	001100	DB	100100	8B	100100
D3	59	51	001000	DB	100100	8A	100000
D3	5A	52	001000	DB	100100	89	100000
D3	5B	53	001100	DB	100100	88	100100
D3	5C	50	001100	DF	100000	8F	100000
D3	5D	51	001000	DF	100000	8E	100100
D3	5E	52	001000	DF	100000	8D	100100
D3	5F	53	001100	DF	100000	8C	100000
D3	60	40	001000	F3	100100	B3	100000
D3	61	41	001100	F3	100100	B2	100100
D3	62	42	001100	F3	100100	B1	100100
D3	63	43	001000	F3	100100	B0	100000
D3	64	40	001000	F7	100000	B7	100100
D3	65	41	001100	F7	100000	B6	100000
D3	66	42	001100	F7	100000	B5	100000
D3	67	43	001000	F7	100000	B4	100100
D3	68	40	001000	FB	100000	BB	100100
D3	69	41	001100	FB	100000	BA	100000
D3	6A	42	001100	FB	100000	B9	100000
D3	6B	43	001000	FB	100000	B8	100100
D3	6C	40	001000	FF	100100	BF	100000
D3	6D	41	001100	FF	100100	BE	100100
D3	6E	42	001100	FF	100100	BD	100100
D3	6F	43	001000	FF	100100	BC	100000
D3	70	50	001100	F3	100100	A3	100100
D3	71	51	001000	F3	100100	A2	100000
D3	72	52	001000	F3	100100	A1	100000
D3	73	53	001100	F3	100100	A0	100100
D3	74	50	001100	F7	100000	A7	100000
D3	75	51	001000	F7	100000	A6	100100
D3	76	52	001000	F7	100000	A5	100100
D3	77	53	001100	F7	100000	A4	100000
D3	78	50	001100	FB	100000	AB	100000
D3	79	51	001000	FB	100000	AA	100100
D3	7A	52	001000	FB	100000	A9	100100
D3	7B	53	001100	FB	100000	A8	100000
D3	7C	50	001100	FF	100100	AF	100100
D3	7D	51	001000	FF	100100	AE	100000
D3	7E	52	001000	FF	100100	AD	100000
D3	7F	53	001100	FF	100100	AC	100100
D3	80	80	101000	D3	100000	53	000100
D3	81	81	101100	D3	100000	52	000000
D3	82	82	101100	D3	100000	51	000000
D3	83	83	101000	D3	100000	50	000100
D3	84	80	101000	D7	100100	57	000000
D3	85	81	101100	D7	100100	56	000100
D3	86	82	101100	D7	100100	55	000100
D3	87	83	101000	D7	100100	54	000000
D3	88	80	101000	DB	100100	5B	000000
D3	89	81	101100	DB	100100	5A	000100
D3	8A	82	101100	DB	100100	59	000100
D3	8B	83	101000	DB	100100	58	000000
D3	8C	80	101000	DF	100000	5F	000100
D3	8D	81	101100	DF	100000	5E	000000
D3	8E	82	101100	DF	100000	5D	000000
D3	8F	83	101000	DF	100000	5C	000100
D3	90	90	101100	D3	100000	43	000000
D3	91	91	101000	D3	100000	42	000100
D3	92	92	101000	D3	100000	41	000100
D3	93	93	101100	D3	100000	40	000000
D3	94	90	101100	D7	100100	47	000100
D3	95	91	101000	D7	100100	46	000000
D3	96	92	101000	D7	100100	45	000000
D3	97	93	101100	D7	100100	44	000100
D3	98	90	101100	DB	100100	4B	000100
D3	99	91	101000	DB	100100	4A	000000
D3	9A	92	101000	DB	100100	49	000000
D3	9B	93	101100	DB	100100	48	000100
D3	9C	90	101100	DF	100000	4F	000000
D3	9D	91	101000	DF	100000	4E	000100
D3	9E	92	101000	DF	100000	4D	000100
D3	9F	93	101100	DF	100000	4C	000000
D3	A0	80	101000	F3	100100	73	000000
D3	A1	81	101100	F3	100100	72	000100
D3	A2	82	101100	F3	100100	71	000100
D3	A3	83	101000	F3	100100	70	000000
D3	A4	80	101000	F7	100000	77	000100
D3	A5	81	101100	F7	100000	76	000000
D3	A6	82	101100	F7	100000	75	000000
D3	A7	83	101000	F7	100000	74	000100
D3	A8	80	101000	FB	100000	7B	000100
D3	A9	81	101100	FB	100000	7A	000000
D3	AA	82	101100	FB	100000	79	000000
D3	AB	83	101000	FB	100000	78	000100
D3	AC	80	101000	FF	100100	7F	000000
D3	AD	81	101100	FF	100100	7E	000100
D3	AE	82	101100	FF	100100	7D	000100
D3	AF	83	101000	FF	100100	7C	000000
D3	B0	90	101100	F3	100100	63	000100
D3	B1	91	101000	F3	100100	62	000000
D3	B2	92	101000	F3	100100	61	000000
D3	B3	93	101100	F3	100100	60	000100
D3	B4	90	101100	F7	100000	67	000000
D3	B5	91	101000	F7	100000	66	000100
D3	B6	92	101000	F7	100000	65	000100
D3	B7	93	101100	F7	100000	64	000000
D3	B8	90	101100	FB	100000	6B	000000
D3	B9	91	101000	FB	100000	6A	000100
D3	BA	92	101000	FB	100000	69	000100
D3	BB	93	101100	FB	100000	68	000000
D3	BC	90	101100	FF	100100	6F	000100
D3	BD	91	101000	FF	100100	6E	000000
D3	BE	92	101000	FF	100100	6D	000000
D3	BF	93	101100	FF	100100	6C	000100
D3	C0	C0	101100	D3	100000	13	000000
D3	C1	C1	101000	D3	100000	12	000100
D3	C2	C2	101000	D3	100000	11	000100
D3	C3	C3	101100	D3	100000	10	000000
D3	C4	C0	101100	D7	100100	17	000100
D3	C5	C1	101000	D7	100100	16	000000
D3	C6	C2	101000	D7	100100	15	000000
D3	C7	C3	101100	D7	100100	14	000100
D3	C8	C0	101100	DB	100100	1B	000100
D3	C9	C1	101000	DB	100100	1A	000000
D3	CA	C2	101000	DB	100100	19	000000
D3	CB	C3	101100	DB	100100	18	000100
D3	CC	C0	101100	DF	100000	1F	000000
D3	CD	C1	101000	DF	100000	1E	000100
D3	CE	C2	101000	DF	100000	1D	000100
D3	CF	C3	101100	DF	100000	1C	000000
D3	D0	D0	101000	D3	100000	03	000100
D3	D1	D1	101100	D3	100000	02	000000
D3	D2	D2	101100	D3	100000	01	000000
D3	D3	D3	101000	D3	100000	00	010100
D3	D4	D0	101000	D7	100100	07	000000
D3	D5	D1	101100	D7	100100	06	000100
D3	D6	D2	101100	D7	100100	05	000100
D3	D7	D3	101000	D7	100100	04	000000
D3	D8	D0	101000	DB	100100	0B	000000
D3	D9	D1	101100	DB	100100	0A	000100
D3	DA	D2	101100	DB	100100	09	000100
D3	DB	D3	101000	DB	100100	08	000000
D3	DC	D0	101000	DF	100000	0F	000100
D3	DD	D1	101100	DF	100000	0E	000000
D3	DE	D2	101100	DF	100000	0D	000000
D3	DF	D3	101000	DF	100000	0C	000100
D3	E0	C0	101100	F3	100100	33	000100
D3	E1	C1	101000	F3	100100	32	000000
D3	E2	C2	101000	F3	100100	31	000000
D3	E3	C3	101100	F3	100100	30	000100
D3	E4	C0	101100	F7	100000	37	000000
D3	E5	C1	101000	F7	100000	36	000100
D3	E6	C2	101000	F7	100000	35	000100
D3	E7	C3	101100	F7	100000	34	000000
D3	E8	C0	101100	FB	100000	3B	000000
D3	E9	C1	101000	FB	100000	3A	000100
D3	EA	C2	101000	FB	100000	39	000100
D3	EB	C3	101100	FB	100000	38	000000
D3	EC	C0	101100	FF	100100	3F	000100
D3	ED	C1	101000	FF	100100	3E	000000
D3	EE	C2	101000	FF	100100	3D	000000
D3	EF	C3	101100	FF	100100	3C	000100
D3	F0	D0	101000	F3	100100	23	000000
D3	F1	D1	101100	F3	100100	22	000100
D3	F2	D2	101100	F3	100100	21	000100
D3	F3	D3	101000	F3	100100	20	000000
D3	F4	D0	101000	F7	100000	27	000100
D3	F5	D1	101100	F7	100000	26	000000
D3	F6	D2	101100	F7	100000	25	000000
D3	F7	D3	101000	F7	100000	24	000100
D3	F8	D0	101000	FB	100000	2B	000100
D3	F9	D1	101100	FB	100000	2A	000000
D3	FA	D2	101100	FB	100000	29	000000
D3	FB	D3	101000	FB	100000	28	000100
D3	FC	D0	101000	FF	100100	2F	000000
D3	FD	D1	101100	FF	100100	2E	000100
D3	FE	D2	101100	FF	100100	2D	000100
D3	FF	D3	101000	FF	100100	2C	000000
D4	00	00	011100	D4	100100	D4	100100
D4	01	00	011100	D5	100000	D5	100000
D4	02	00	011100	D6	100000	D6	100000
D4	03	00	011100	D7	100100	D7	100100
D4	04	04	001000	D4	100100	D0	100000
D4	05	04	001000	D5	100000	D1	100100
D4	06	04	001000	D6	100000	D2	100100
D4	07	04	001000	D7	100100	D3	100000
D4	08	00	011100	DC	100000	DC	100000
D4	09	00	011100	DD	100100	DD	100100
D4	0A	00	011100	DE	100100	DE	100100
D4	0B	00	011100	DF	100000	DF	100000
D4	0C	04	001000	DC	100000	D8	100100
D4	0D	04	001000	DD	100100	D9	100000
D4	0E	04	001000	DE	100100	DA	100000
D4	0F	04	001000	DF	100000	DB	100100
D4	10	10	001000	D4	100100	C4	100000
D4	11	10	001000	D5	100000	C5	100100
D4	12	10	001000	D6	100000	C6	100100
D4	13	10	001000	D7	100100	C7	100000
D4	14	14	001100	D4	100100	C0	100100
D4	15	14	001100	D5	100000	C1	100000
D4	16	14	001100	D6	100000	C2	100000
D4	17	14	001100	D7	100100	C3	100100
D4	18	10	001000	DC	100000	CC	100100
D4	19	10	001000	DD	100100	CD	100000
D4	1A	10	001000	DE	100100	CE	100000
D4	1B	10	001000	DF	100000	CF	100100
D4	1C	14	001100	DC	100000	C8	100000
D4	1D	14	001100	DD	100100	C9	100100
D4	1E	14	001100	DE	100100	CA	100100
D4	1F	14	001100	DF	100000	CB	100000
D4	20	00	011100	F4	100000	F4	100000
D4	21	00	011100	F5	100100	F5	100100
D4	22	00	011100	F6	100100	F6	100100
D4	23	00	011100	F7	100000	F7	100000
D4	24	04	001000	F4	100000	F0	100100
D4	25	04	001000	F5	100100	F1	100000
D4	26	04	001000	F6	100100	F2	100000
D4	27	04	001000	F7	100000	F3	100100
D4	28	00	011100	FC	100100	FC	100100
D4	29	00	011100	FD	100000	FD	100000
D4	2A	00	011100	FE	100000	FE	100000
D4	2B	00	011100	FF	100100	FF	100100
D4	2C	04	001000	FC	100100	F8	100000
D4	2D	04	001000	FD	100000	F9	100100
D4	2E	04	001000	FE	100000	FA	100100
D4	2F	04	001000	FF	100100	FB	100000
D4	30	10	001000	F4	100000	E4	100100
D4	31	10	001000	F5	100100	E5	100000
D4	32	10	001000	F6	100100	E6	100000
D4	33	10	001000	F7	100000	E7	100100
D4	34	14	001100	F4	100000	E0	100000
D4	35	14	001100	F5	100100	E1	100100
D4	36	14	001100	F6	100100	E2	100100
D4	37	14	001100	F7	100000	E3	100000
D4	38	10	001000	FC	100100	EC	100000
D4	39	10	001000	FD	100000	ED	100100
D4	3A	10	001000	FE	100000	EE	100100
D4	3B	10	001000	FF	100100	EF	100000
D4	3C	14	001100	FC	100100	E8	100100
D4	3D	14	001100	FD	100000	E9	100000
D4	3E	14	001100	FE	100000	EA	100000
D4	3F	14	001100	FF	100100	EB	100100
D4	40	40	001000	D4	100100	94	100000
D4	41	40	001000	D5	100000	95	100100
D4	42	40	001000	D6	100000	96	100100
D4	43	40	001000	D7	100100	97	100000
D4	44	44	001100	D4	100100	90	100100
D4	45	44	001100	D5	100000	91	100000
D4	46	44	001100	D6	100000	92	100000
D4	47	44	001100	D7	100100	93	100100
D4	48	40	001000	DC	100000	9C	100100
D4	49	40	001000	DD	100100	9D	100000
D4	4A	40	001000	DE	100100	9E	100000
D4	4B	40	001000	DF	100000	9F	100100
D4	4C	44	001100	DC	100000	98	100000
D4	4D	44	001100	DD	100100	99	100100
D4	4E	44	001100	DE	100100	9A	100100
D4	4F	44	001100	DF	100000	9B	100000
D4	50	50	001100	D4	100100	84	100100
D4	51	50	001100	D5	100000	85	100000
D4	52	50	001100	D6	100000	86	100000
D4	53	50	001100	D7	100100	87	100100
D4	54	54	001000	D4	100100	80	100000
D4	55	54	001000	D5	100000	81	100100
D4	56	54	001000	D6	100000	82	100100
D4	57	54	001000	D7	100100	83	100000
D4	58	50	001100	DC	100000	8C	100000
D4	59	50	001100	DD	100100	8D	100100
D4	5A	50	001100	DE	100100	8E	100100
D4	5B	50	001100	DF	100000	8F	100000
D4	5C	54	001000	DC	100000	88	100100
D4	5D	54	001000	DD	100100	89	100000
D4	5E	54	001000	DE	100100	8A	100000
D4	5F	54	001000	DF	100000	8B	100100
D4	60	40	001000	F4	100000	B4	100100
D4	61	40	001000	F5	100100	B5	100000
D4	62	40	001000	F6	100100	B6	100000
D4	63	40	001000	F7	100000	B7	100100
D4	64	44	001100	F4	100000	B0	100000
D4	65	44	001100	F5	100100	B1	100100
D4	66	44	001100	F6	100100	B2	100100
D4	67	44	001100	F7	100000	B3	100000
D4	68	40	001000	FC	100100	BC	100000
D4	69	40	001000	FD	100000	BD	100100
D4	6A	40	001000	FE	100000	BE	100100
D4	6B	40	001000	FF	100100	BF	100000
D4	6C	44	001100	FC	100100	B8	100100
D4	6D	44	001100	FD	100000	B9	100000
D4	6E	44	001100	FE	100000	BA	100000
D4	6F	44	001100	FF	100100	BB	100100
D4	70	50	001100	F4	100000	A4	100000
D4	71	50	001100	F5	100100	A5	100100
D4	72	50	001100	F6	100100	A6	100100
D4	73	50	001100	F7	100000	A7	100000
D4	74	54	001000	F4	100000	A0	100100
D4	75	54	001000	F5	100100	A1	100000
D4	76	54	001000	F6	100100	A2	100000
D4	77	54	001000	F7	100000	A3	100100
D4	78	50	001100	FC	100100	AC	100100
D4	79	50	001100	FD	100000	AD	100000
D4	7A	50	001100	FE	100000	AE	100000
