arg1 arg2  ADD flags  ADC(CY = 0) flags     ADC (CY = 1)
BCDC	E8F0	A5CC	101101	A5CC	101001	A5CD	101001
BCDC	EC4F	A92B	001001	A92B	101001	A92C	101001
BCDC	EC7A	A956	001001	A956	101001	A957	101001
BCDC	F059	AD35	000101	AD35	100001	AD36	100001
BCDC	F05B	AD37	000001	AD37	100001	AD38	100001
BCDC	F440	B11C	001001	B11C	101001	B11D	101001
BCDC	F4A1	B17D	101001	B17D	101001	B17E	101001
BCDC	F812	B4EE	001101	B4EE	101001	B4EF	101001
BCDC	F815	B4F1	001001	B4F1	101001	B4F2	101001
BCDC	F898	B574	101001	B574	101001	B575	101001
BCDC	F8F1	B5CD	101001	B5CD	101001	B5CE	101001
BCDC	F9C4	B6A0	101001	B6A0	101001	B6A1	101001
BCDC	F9C9	B6A5	101101	B6A5	101001	B6A6	101001
BCDC	FA1C	B6F8	001001	B6F8	101001	B6F9	101001
BCDC	FA23	B6FF	001001	B6FF	101001	B700	101001
BCDC	FA72	B74E	001101	B74E	101001	B74F	101001
BCDC	FA7D	B759	001101	B759	101001	B75A	101001
BCDC	FAC6	B7A2	101101	B7A2	101001	B7A3	101001
BCDC	FAD3	B7AF	101001	B7AF	101001	B7B0	101001
BCDC	FB1A	B7F6	001001	B7F6	101001	B7F7	101001
BCDC	FB2B	B807	001101	B807	101001	B808	101001
BCDC	FC62	B93E	001001	B93E	101001	B93F	101001
BCDC	FCA5	B981	101101	B981	101001	B982	101001
BCDC	FCA6	B982	101101	B982	101001	B983	101001
BCDC	FCB9	B995	101001	B995	101001	B996	101001
BCDC	FCF6	B9D2	101101	B9D2	101001	B9D3	101001
BDAF	0000	BDAF	010100	BDAF	100000	BDB0	100000
BDAF	0043	BDF2	000000	BDF2	100000	BDF3	100000
BDAF	0044	BDF3	000100	BDF3	100000	BDF4	100000
BDAF	0057	BE06	000000	BE06	100000	BE07	100000
BDAF	0094	BE43	100000	BE43	100000	BE44	100000
BDAF	03BF	C16E	101000	C16E	101000	C16F	101000
BDAF	03D6	C185	101000	C185	101000	C186	101000
BDAF	0411	C1C0	001100	C1C0	101000	C1C1	101000
BDAF	042E	C1DD	001100	C1DD	101000	C1DE	101000
BDAF	0463	C212	001100	C212	101000	C213	101000
BDAF	0482	C231	101100	C231	101000	C232	101000
BDAF	0811	C5C0	001100	C5C0	101000	C5C1	101000
BDAF	0840	C5EF	001000	C5EF	101000	C5F0	101000
BDAF	1073	CE22	000000	CE22	100000	CE23	100000
BDAF	109C	CE4B	100100	CE4B	100000	CE4C	100000
BDAF	13FB	D1AA	101000	D1AA	101000	D1AB	101000
BDAF	1426	D1D5	001000	D1D5	101000	D1D6	101000
BDAF	1805	D5B4	001100	D5B4	101000	D5B5	101000
BDAF	1807	D5B6	001000	D5B6	101000	D5B7	101000
BDAF	1BEC	D99B	101000	D99B	101000	D99C	101000
BDAF	1C4D	D9FC	001100	D9FC	101000	D9FD	101000
BDAF	1FBE	DD6D	101100	DD6D	101000	DD6E	101000
BDAF	1FC1	DD70	101000	DD70	101000	DD71	101000
BDAF	2044	DDF3	000100	DDF3	100000	DDF4	100000
BDAF	209D	DE4C	100000	DE4C	100000	DE4D	100000
BDAF	2170	DF1F	000000	DF1F	100000	DF20	100000
BDAF	2175	DF24	000000	DF24	100000	DF25	100000
BDAF	21C8	DF77	100000	DF77	100000	DF78	100000
BDAF	21CF	DF7E	100100	DF7E	100000	DF7F	100000
BDAF	221E	DFCD	000100	DFCD	100000	DFCE	100000
BDAF	2229	DFD8	000000	DFD8	100000	DFD9	100000
BDAF	2272	E021	001100	E021	101000	E022	101000
BDAF	227F	E02E	001000	E02E	101000	E02F	101000
BDAF	22C6	E075	101100	E075	101000	E076	101000
BDAF	22D7	E086	101100	E086	101000	E087	101000
BDAF	240E	E1BD	001000	E1BD	101000	E1BE	101000
BDAF	2451	E200	001000	E200	101000	E201	101000
BDAF	2452	E201	001000	E201	101000	E202	101000
BDAF	2465	E214	001100	E214	101000	E215	101000
BDAF	24A2	E251	101000	E251	101000	E252	101000
BDAF	27CD	E57C	101000	E57C	101000	E57D	101000
BDAF	27E4	E593	101100	E593	101000	E594	101000
BDAF	281F	E5CE	001000	E5CE	101000	E5CF	101000
BDAF	283C	E5EB	001100	E5EB	101000	E5EC	101000
BDAF	2871	E620	001100	E620	101000	E621	101000
BDAF	2890	E63F	101100	E63F	101000	E640	101000
BDAF	2C1F	E9CE	001000	E9CE	101000	E9CF	101000
BDAF	2C4E	E9FD	001100	E9FD	101000	E9FE	101000
BDAF	3481	F230	101100	F230	101000	F231	101000
BDAF	34AA	F259	101100	F259	101000	F25A	101000
BDAF	3809	F5B8	001100	F5B8	101000	F5B9	101000
BDAF	3834	F5E3	001000	F5E3	101000	F5E4	101000
BDAF	3C13	F9C2	001000	F9C2	101000	F9C3	101000
BDAF	3C15	F9C4	001000	F9C4	101000	F9C5	101000
BDAF	3FFA	FDA9	101100	FDA9	101000	FDAA	101000
BDAF	405B	FE0A	000000	FE0A	100000	FE0B	100000
BDAF	43CC	017B	101101	017B	001001	017C	001001
BDAF	43CF	017E	101101	017E	001001	017F	001001
BDAF	4452	0201	001001	0201	001001	0202	001001
BDAF	44AB	025A	101001	025A	001001	025B	001001
BDAF	457E	032D	001101	032D	001001	032E	001001
BDAF	4583	0332	101001	0332	001001	0333	001001
BDAF	45D6	0385	101001	0385	001001	0386	001001
BDAF	45DD	038C	101101	038C	001001	038D	001001
BDAF	462C	03DB	001001	03DB	001001	03DC	001001
BDAF	4637	03E6	001001	03E6	001001	03E7	001001
BDAF	4680	042F	101001	042F	001001	0430	001001
BDAF	468D	043C	101101	043C	001001	043D	001001
BDAF	46D4	0483	101101	0483	001001	0484	001001
BDAF	46E5	0494	101001	0494	001001	0495	001001
BDAF	481C	05CB	001001	05CB	001001	05CC	001001
BDAF	485F	060E	001101	060E	001001	060F	001001
BDAF	4860	060F	001101	060F	001001	0610	001001
BDAF	4873	0622	001001	0622	001001	0623	001001
BDAF	48B0	065F	101001	065F	001001	0660	001001
BDAF	4BDB	098A	101101	098A	001001	098B	001001
BDAF	4BF2	09A1	101001	09A1	001001	09A2	001001
BDAF	4C2D	09DC	001101	09DC	001001	09DD	001001
BDAF	4C4A	09F9	001001	09F9	001001	09FA	001001
BDAF	4C7F	0A2E	001001	0A2E	001001	0A2F	001001
BDAF	4C9E	0A4D	101001	0A4D	001001	0A4E	001001
BDAF	502D	0DDC	000101	0DDC	000001	0DDD	000001
BDAF	505C	0E0B	000101	0E0B	000001	0E0C	000001
BDAF	588F	163E	101001	163E	001001	163F	001001
BDAF	58B8	1667	101101	1667	001001	1668	001001
BDAF	5C17	19C6	001101	19C6	001001	19C7	001001
BDAF	5C42	19F1	001101	19F1	001001	19F2	001001
BDAF	6021	1DD0	000101	1DD0	000001	1DD1	000001
BDAF	6023	1DD2	000001	1DD2	000001	1DD3	000001
BDAF	6408	21B7	001001	21B7	001001	21B8	001001
BDAF	6469	2218	001101	2218	001001	2219	001001
BDAF	67DA	2589	101001	2589	001001	258A	001001
BDAF	67DD	258C	101101	258C	001001	258D	001001
BDAF	6860	260F	001101	260F	001001	2610	001001
BDAF	68B9	2668	101001	2668	001001	2669	001001
BDAF	698C	273B	101001	273B	001001	273C	001001
BDAF	6991	2740	101001	2740	001001	2741	001001
BDAF	69E4	2793	101101	2793	001001	2794	001001
BDAF	69EB	279A	101101	279A	001001	279B	001001
BDAF	6A3A	27E9	001101	27E9	001001	27EA	001001
BDAF	6A45	27F4	001001	27F4	001001	27F5	001001
BDAF	6A8E	283D	101101	283D	001001	283E	001001
BDAF	6A9B	284A	101001	284A	001001	284B	001001
BDAF	6AE2	2891	101101	2891	001001	2892	001001
BDAF	6AF3	28A2	101101	28A2	001001	28A3	001001
BDAF	6C2A	29D9	001001	29D9	001001	29DA	001001
BDAF	6C6D	2A1C	001001	2A1C	001001	2A1D	001001
BDAF	6C6E	2A1D	001001	2A1D	001001	2A1E	001001
BDAF	6C81	2A30	101101	2A30	001001	2A31	001001
BDAF	6CBE	2A6D	101101	2A6D	001001	2A6E	001001
BDAF	6FE9	2D98	101001	2D98	001001	2D99	001001
BDAF	7000	2DAF	010101	2DAF	000001	2DB0	000001
BDAF	703B	2DEA	000001	2DEA	000001	2DEB	000001
BDAF	7058	2E07	000001	2E07	000001	2E08	000001
BDAF	708D	2E3C	100101	2E3C	000001	2E3D	000001
BDAF	70AC	2E5B	100101	2E5B	000001	2E5C	000001
BDAF	743B	31EA	001001	31EA	001001	31EB	001001
BDAF	746A	3219	001101	3219	001001	321A	001001
BDAF	7C9D	3A4C	101001	3A4C	001001	3A4D	001001
BDAF	7CC6	3A75	101101	3A75	001001	3A76	001001
BDAF	8025	3DD4	000001	3DD4	000101	3DD5	000101
BDAF	8050	3DFF	000101	3DFF	000101	3E00	000101
BDAF	842F	41DE	001001	41DE	001101	41DF	001101
BDAF	8431	41E0	001001	41E0	001101	41E1	001101
BDAF	8816	45C5	001001	45C5	001101	45C6	001101
BDAF	8877	4626	001101	4626	001101	4627	001101
BDAF	8BE8	4997	101101	4997	001101	4998	001101
BDAF	8BEB	499A	101101	499A	001101	499B	001101
BDAF	8C6E	4A1D	001001	4A1D	001101	4A1E	001101
BDAF	8CC7	4A76	101001	4A76	001101	4A77	001101
BDAF	8D9A	4B49	101101	4B49	001101	4B4A	001101
BDAF	8D9F	4B4E	101101	4B4E	001101	4B4F	001101
BDAF	8DF2	4BA1	101001	4BA1	001101	4BA2	001101
BDAF	8DF9	4BA8	101101	4BA8	001101	4BA9	001101
BDAF	8E48	4BF7	001101	4BF7	001101	4BF8	001101
BDAF	8E53	4C02	001101	4C02	001101	4C03	001101
BDAF	8E9C	4C4B	101101	4C4B	001101	4C4C	001101
BDAF	8EA9	4C58	101101	4C58	001101	4C59	001101
BDAF	8EF0	4C9F	101101	4C9F	001101	4CA0	001101
BDAF	8F01	4CB0	001001	4CB0	001101	4CB1	001101
BDAF	9038	4DE7	000001	4DE7	000101	4DE8	000101
BDAF	907B	4E2A	000101	4E2A	000101	4E2B	000101
BDAF	907C	4E2B	000001	4E2B	000101	4E2C	000101
BDAF	908F	4E3E	100001	4E3E	000101	4E3F	000101
BDAF	90CC	4E7B	100101	4E7B	000101	4E7C	000101
BDAF	93F7	51A6	101001	51A6	001101	51A7	001101
BDAF	940E	51BD	001001	51BD	001101	51BE	001101
BDAF	9449	51F8	001001	51F8	001101	51F9	001101
BDAF	9466	5215	001101	5215	001101	5216	001101
BDAF	949B	524A	101001	524A	001101	524B	001101
BDAF	94BA	5269	101001	5269	001101	526A	001101
BDAF	9849	55F8	001001	55F8	001101	55F9	001101
BDAF	9878	5627	001101	5627	001101	5628	001101
BDAF	A0AB	5E5A	100001	5E5A	000101	5E5B	000101
BDAF	A0D4	5E83	100101	5E83	000101	5E84	000101
BDAF	A433	61E2	001101	61E2	001101	61E3	001101
BDAF	A45E	620D	001001	620D	001101	620E	001101
BDAF	A83D	65EC	001001	65EC	001101	65ED	001101
BDAF	A83F	65EE	001101	65EE	001101	65EF	001101
BDAF	AC24	69D3	001101	69D3	001101	69D4	001101
BDAF	AC85	6A34	101001	6A34	001101	6A35	001101
BDAF	AFF6	6DA5	101101	6DA5	001101	6DA6	001101
BDAF	AFF9	6DA8	101101	6DA8	001101	6DA9	001101
BDAF	B07C	6E2B	000001	6E2B	000101	6E2C	000101
BDAF	B0D5	6E84	100001	6E84	000101	6E85	000101
BDAF	B1A8	6F57	100001	6F57	000101	6F58	000101
BDAF	B1AD	6F5C	100001	6F5C	000101	6F5D	000101
BDAF	B200	6FAF	010101	6FAF	000101	6FB0	000101
BDAF	B207	6FB6	000001	6FB6	000101	6FB7	000101
BDAF	B256	7005	001101	7005	001101	7006	001101
BDAF	B261	7010	001001	7010	001101	7011	001101
BDAF	B2AA	7059	101101	7059	001101	705A	001101
BDAF	B2B7	7066	101101	7066	001101	7067	001101
BDAF	B2FE	70AD	101001	70AD	001101	70AE	001101
BDAF	B30F	70BE	001101	70BE	001101	70BF	001101
BDAF	B446	71F5	001001	71F5	001101	71F6	001101
BDAF	B489	7238	101001	7238	001101	7239	001101
BDAF	B48A	7239	101001	7239	001101	723A	001101
BDAF	B49D	724C	101001	724C	001101	724D	001101
BDAF	B4DA	7289	101001	7289	001101	728A	001101
BDAF	B805	75B4	001101	75B4	001101	75B5	001101
BDAF	B81C	75CB	001001	75CB	001101	75CC	001101
BDAF	B857	7606	001001	7606	001101	7607	001101
BDAF	B874	7623	001101	7623	001101	7624	001101
BDAF	B8A9	7658	101101	7658	001101	7659	001101
BDAF	B8C8	7677	101001	7677	001101	7678	001101
BDAF	BC57	7A06	001001	7A06	001101	7A07	001101
BDAF	BC86	7A35	101001	7A35	001101	7A36	001101
BDAF	C4B9	8268	101001	8268	101001	8269	101001
BDAF	C4E2	8291	101101	8291	101001	8292	101001
BDAF	C841	85F0	001101	85F0	101001	85F1	101001
BDAF	C86C	861B	001101	861B	101001	861C	101001
BDAF	CC4B	89FA	001101	89FA	101001	89FB	101001
BDAF	CC4D	89FC	001101	89FC	101001	89FD	101001
BDAF	D032	8DE1	000001	8DE1	100001	8DE2	100001
BDAF	D093	8E42	100101	8E42	100001	8E43	100001
BDAF	D404	91B3	001001	91B3	101001	91B4	101001
BDAF	D407	91B6	001001	91B6	101001	91B7	101001
BDAF	D48A	9239	101001	9239	101001	923A	101001
BDAF	D4E3	9292	101001	9292	101001	9293	101001
BDAF	D5B6	9365	101001	9365	101001	9366	101001
BDAF	D5BB	936A	101101	936A	101001	936B	101001
BDAF	D60E	93BD	001001	93BD	101001	93BE	101001
BDAF	D615	93C4	001001	93C4	101001	93C5	101001
BDAF	D664	9413	001001	9413	101001	9414	101001
BDAF	D66F	941E	001101	941E	101001	941F	101001
BDAF	D6B8	9467	101101	9467	101001	9468	101001
BDAF	D6C5	9474	101101	9474	101001	9475	101001
BDAF	D70C	94BB	001101	94BB	101001	94BC	101001
BDAF	D71D	94CC	001101	94CC	101001	94CD	101001
BDAF	D854	9603	001001	9603	101001	9604	101001
BDAF	D897	9646	101001	9646	101001	9647	101001
BDAF	D898	9647	101001	9647	101001	9648	101001
BDAF	D8AB	965A	101001	965A	101001	965B	101001
BDAF	D8E8	9697	101101	9697	101001	9698	101001
BDAF	DC13	99C2	001001	99C2	101001	99C3	101001
BDAF	DC2A	99D9	001001	99D9	101001	99DA	101001
BDAF	DC65	9A14	001101	9A14	101001	9A15	101001
BDAF	DC82	9A31	101101	9A31	101001	9A32	101001
BDAF	DCB7	9A66	101101	9A66	101001	9A67	101001
BDAF	DCD6	9A85	101001	9A85	101001	9A86	101001
BDAF	E065	9E14	000101	9E14	100001	9E15	100001
BDAF	E094	9E43	100001	9E43	100001	9E44	100001
BDAF	E8C7	A676	101001	A676	101001	A677	101001
BDAF	E8F0	A69F	101101	A69F	101001	A6A0	101001
BDAF	EC4F	A9FE	001001	A9FE	101001	A9FF	101001
BDAF	EC7A	AA29	001001	AA29	101001	AA2A	101001
BDAF	F059	AE08	000101	AE08	100001	AE09	100001
BDAF	F05B	AE0A	000001	AE0A	100001	AE0B	100001
BDAF	F440	B1EF	001001	B1EF	101001	B1F0	101001
BDAF	F4A1	B250	101001	B250	101001	B251	101001
BDAF	F812	B5C1	001101	B5C1	101001	B5C2	101001
BDAF	F815	B5C4	001001	B5C4	101001	B5C5	101001
BDAF	F898	B647	101001	B647	101001	B648	101001
BDAF	F8F1	B6A0	101001	B6A0	101001	B6A1	101001
BDAF	F9C4	B773	101001	B773	101001	B774	101001
BDAF	F9C9	B778	101101	B778	101001	B779	101001
BDAF	FA1C	B7CB	001001	B7CB	101001	B7CC	101001
BDAF	FA23	B7D2	001001	B7D2	101001	B7D3	101001
BDAF	FA72	B821	001101	B821	101001	B822	101001
BDAF	FA7D	B82C	001101	B82C	101001	B82D	101001
BDAF	FAC6	B875	101101	B875	101001	B876	101001
BDAF	FAD3	B882	101001	B882	101001	B883	101001
BDAF	FB1A	B8C9	001001	B8C9	101001	B8CA	101001
BDAF	FB2B	B8DA	001101	B8DA	101001	B8DB	101001
BDAF	FC62	BA11	001001	BA11	101001	BA12	101001
BDAF	FCA5	BA54	101101	BA54	101001	BA55	101001
BDAF	FCA6	BA55	101101	BA55	101001	BA56	101001
BDAF	FCB9	BA68	101001	BA68	101001	BA69	101001
BDAF	FCF6	BAA5	101101	BAA5	101001	BAA6	101001
BDB4	0000	BDB4	010100	BDB4	100000	BDB5	100000
BDB4	0043	BDF7	000000	BDF7	100000	BDF8	100000
BDB4	0044	BDF8	000100	BDF8	100000	BDF9	100000
BDB4	0057	BE0B	000000	BE0B	100000	BE0C	100000
BDB4	0094	BE48	100000	BE48	100000	BE49	100000
BDB4	03BF	C173	101000	C173	101000	C174	101000
BDB4	03D6	C18A	101000	C18A	101000	C18B	101000
BDB4	0411	C1C5	001100	C1C5	101000	C1C6	101000
BDB4	042E	C1E2	001100	C1E2	101000	C1E3	101000
BDB4	0463	C217	001100	C217	101000	C218	101000
BDB4	0482	C236	101100	C236	101000	C237	101000
BDB4	0811	C5C5	001100	C5C5	101000	C5C6	101000
BDB4	0840	C5F4	001000	C5F4	101000	C5F5	101000
BDB4	1073	CE27	000000	CE27	100000	CE28	100000
BDB4	109C	CE50	100100	CE50	100000	CE51	100000
BDB4	13FB	D1AF	101000	D1AF	101000	D1B0	101000
BDB4	1426	D1DA	001000	D1DA	101000	D1DB	101000
BDB4	1805	D5B9	001100	D5B9	101000	D5BA	101000
BDB4	1807	D5BB	001000	D5BB	101000	D5BC	101000
BDB4	1BEC	D9A0	101000	D9A0	101000	D9A1	101000
BDB4	1C4D	DA01	001100	DA01	101000	DA02	101000
BDB4	1FBE	DD72	101100	DD72	101000	DD73	101000
BDB4	1FC1	DD75	101000	DD75	101000	DD76	101000
BDB4	2044	DDF8	000100	DDF8	100000	DDF9	100000
BDB4	209D	DE51	100000	DE51	100000	DE52	100000
BDB4	2170	DF24	000000	DF24	100000	DF25	100000
BDB4	2175	DF29	000000	DF29	100000	DF2A	100000
BDB4	21C8	DF7C	100000	DF7C	100000	DF7D	100000
BDB4	21CF	DF83	100100	DF83	100000	DF84	100000
BDB4	221E	DFD2	000100	DFD2	100000	DFD3	100000
BDB4	2229	DFDD	000000	DFDD	100000	DFDE	100000
BDB4	2272	E026	001100	E026	101000	E027	101000
BDB4	227F	E033	001000	E033	101000	E034	101000
BDB4	22C6	E07A	101100	E07A	101000	E07B	101000
BDB4	22D7	E08B	101100	E08B	101000	E08C	101000
BDB4	240E	E1C2	001000	E1C2	101000	E1C3	101000
BDB4	2451	E205	001000	E205	101000	E206	101000
BDB4	2452	E206	001000	E206	101000	E207	101000
BDB4	2465	E219	001100	E219	101000	E21A	101000
BDB4	24A2	E256	101000	E256	101000	E257	101000
BDB4	27CD	E581	101000	E581	101000	E582	101000
BDB4	27E4	E598	101100	E598	101000	E599	101000
BDB4	281F	E5D3	001000	E5D3	101000	E5D4	101000
BDB4	283C	E5F0	001100	E5F0	101000	E5F1	101000
BDB4	2871	E625	001100	E625	101000	E626	101000
BDB4	2890	E644	101100	E644	101000	E645	101000
BDB4	2C1F	E9D3	001000	E9D3	101000	E9D4	101000
BDB4	2C4E	EA02	001100	EA02	101000	EA03	101000
BDB4	3481	F235	101100	F235	101000	F236	101000
BDB4	34AA	F25E	101100	F25E	101000	F25F	101000
BDB4	3809	F5BD	001100	F5BD	101000	F5BE	101000
BDB4	3834	F5E8	001000	F5E8	101000	F5E9	101000
BDB4	3C13	F9C7	001000	F9C7	101000	F9C8	101000
BDB4	3C15	F9C9	001000	F9C9	101000	F9CA	101000
BDB4	3FFA	FDAE	101100	FDAE	101000	FDAF	101000
BDB4	405B	FE0F	000000	FE0F	100000	FE10	100000
BDB4	43CC	0180	101101	0180	001001	0181	001001
BDB4	43CF	0183	101101	0183	001001	0184	001001
BDB4	4452	0206	001001	0206	001001	0207	001001
BDB4	44AB	025F	101001	025F	001001	0260	001001
BDB4	457E	0332	001101	0332	001001	0333	001001
BDB4	4583	0337	101001	0337	001001	0338	001001
BDB4	45D6	038A	101001	038A	001001	038B	001001
BDB4	45DD	0391	101101	0391	001001	0392	001001
BDB4	462C	03E0	001001	03E0	001001	03E1	001001
BDB4	4637	03EB	001001	03EB	001001	03EC	001001
BDB4	4680	0434	101001	0434	001001	0435	001001
BDB4	468D	0441	101101	0441	001001	0442	001001
BDB4	46D4	0488	101101	0488	001001	0489	001001
BDB4	46E5	0499	101001	0499	001001	049A	001001
BDB4	481C	05D0	001001	05D0	001001	05D1	001001
BDB4	485F	0613	001101	0613	001001	0614	001001
BDB4	4860	0614	001101	0614	001001	0615	001001
BDB4	4873	0627	001001	0627	001001	0628	001001
BDB4	48B0	0664	101001	0664	001001	0665	001001
BDB4	4BDB	098F	101101	098F	001001	0990	001001
BDB4	4BF2	09A6	101001	09A6	001001	09A7	001001
BDB4	4C2D	09E1	001101	09E1	001001	09E2	001001
BDB4	4C4A	09FE	001001	09FE	001001	09FF	001001
BDB4	4C7F	0A33	001001	0A33	001001	0A34	001001
BDB4	4C9E	0A52	101001	0A52	001001	0A53	001001
BDB4	502D	0DE1	000101	0DE1	000001	0DE2	000001
BDB4	505C	0E10	000101	0E10	000001	0E11	000001
BDB4	588F	1643	101001	1643	001001	1644	001001
BDB4	58B8	166C	101101	166C	001001	166D	001001
BDB4	5C17	19CB	001101	19CB	001001	19CC	001001
BDB4	5C42	19F6	001101	19F6	001001	19F7	001001
BDB4	6021	1DD5	000101	1DD5	000001	1DD6	000001
BDB4	6023	1DD7	000001	1DD7	000001	1DD8	000001
BDB4	6408	21BC	001001	21BC	001001	21BD	001001
BDB4	6469	221D	001101	221D	001001	221E	001001
BDB4	67DA	258E	101001	258E	001001	258F	001001
BDB4	67DD	2591	101101	2591	001001	2592	001001
BDB4	6860	2614	001101	2614	001001	2615	001001
BDB4	68B9	266D	101001	266D	001001	266E	001001
BDB4	698C	2740	101001	2740	001001	2741	001001
BDB4	6991	2745	101001	2745	001001	2746	001001
BDB4	69E4	2798	101101	2798	001001	2799	001001
BDB4	69EB	279F	101101	279F	001001	27A0	001001
BDB4	6A3A	27EE	001101	27EE	001001	27EF	001001
BDB4	6A45	27F9	001001	27F9	001001	27FA	001001
BDB4	6A8E	2842	101101	2842	001001	2843	001001
BDB4	6A9B	284F	101001	284F	001001	2850	001001
BDB4	6AE2	2896	101101	2896	001001	2897	001001
BDB4	6AF3	28A7	101101	28A7	001001	28A8	001001
BDB4	6C2A	29DE	001001	29DE	001001	29DF	001001
BDB4	6C6D	2A21	001001	2A21	001001	2A22	001001
BDB4	6C6E	2A22	001001	2A22	001001	2A23	001001
BDB4	6C81	2A35	101101	2A35	001001	2A36	001001
BDB4	6CBE	2A72	101101	2A72	001001	2A73	001001
BDB4	6FE9	2D9D	101001	2D9D	001001	2D9E	001001
BDB4	7000	2DB4	010101	2DB4	000001	2DB5	000001
BDB4	703B	2DEF	000001	2DEF	000001	2DF0	000001
BDB4	7058	2E0C	000001	2E0C	000001	2E0D	000001
BDB4	708D	2E41	100101	2E41	000001	2E42	000001
BDB4	70AC	2E60	100101	2E60	000001	2E61	000001
BDB4	743B	31EF	001001	31EF	001001	31F0	001001
BDB4	746A	321E	001101	321E	001001	321F	001001
BDB4	7C9D	3A51	101001	3A51	001001	3A52	001001
BDB4	7CC6	3A7A	101101	3A7A	001001	3A7B	001001
BDB4	8025	3DD9	000001	3DD9	000101	3DDA	000101
BDB4	8050	3E04	000101	3E04	000101	3E05	000101
BDB4	842F	41E3	001001	41E3	001101	41E4	001101
BDB4	8431	41E5	001001	41E5	001101	41E6	001101
BDB4	8816	45CA	001001	45CA	001101	45CB	001101
BDB4	8877	462B	001101	462B	001101	462C	001101
BDB4	8BE8	499C	101101	499C	001101	499D	001101
BDB4	8BEB	499F	101101	499F	001101	49A0	001101
BDB4	8C6E	4A22	001001	4A22	001101	4A23	001101
BDB4	8CC7	4A7B	101001	4A7B	001101	4A7C	001101
BDB4	8D9A	4B4E	101101	4B4E	001101	4B4F	001101
BDB4	8D9F	4B53	101101	4B53	001101	4B54	001101
BDB4	8DF2	4BA6	101001	4BA6	001101	4BA7	001101
BDB4	8DF9	4BAD	101101	4BAD	001101	4BAE	001101
BDB4	8E48	4BFC	001101	4BFC	001101	4BFD	001101
BDB4	8E53	4C07	001101	4C07	001101	4C08	001101
BDB4	8E9C	4C50	101101	4C50	001101	4C51	001101
BDB4	8EA9	4C5D	101101	4C5D	001101	4C5E	001101
BDB4	8EF0	4CA4	101101	4CA4	001101	4CA5	001101
BDB4	8F01	4CB5	001001	4CB5	001101	4CB6	001101
BDB4	9038	4DEC	000001	4DEC	000101	4DED	000101
BDB4	907B	4E2F	000101	4E2F	000101	4E30	000101
BDB4	907C	4E30	000001	4E30	000101	4E31	000101
BDB4	908F	4E43	100001	4E43	000101	4E44	000101
BDB4	90CC	4E80	100101	4E80	000101	4E81	000101
BDB4	93F7	51AB	101001	51AB	001101	51AC	001101
BDB4	940E	51C2	001001	51C2	001101	51C3	001101
BDB4	9449	51FD	001001	51FD	001101	51FE	001101
BDB4	9466	521A	001101	521A	001101	521B	001101
BDB4	949B	524F	101001	524F	001101	5250	001101
BDB4	94BA	526E	101001	526E	001101	526F	001101
BDB4	9849	55FD	001001	55FD	001101	55FE	001101
BDB4	9878	562C	001101	562C	001101	562D	001101
BDB4	A0AB	5E5F	100001	5E5F	000101	5E60	000101
BDB4	A0D4	5E88	100101	5E88	000101	5E89	000101
BDB4	A433	61E7	001101	61E7	001101	61E8	001101
BDB4	A45E	6212	001001	6212	001101	6213	001101
BDB4	A83D	65F1	001001	65F1	001101	65F2	001101
BDB4	A83F	65F3	001101	65F3	001101	65F4	001101
BDB4	AC24	69D8	001101	69D8	001101	69D9	001101
BDB4	AC85	6A39	101001	6A39	001101	6A3A	001101
BDB4	AFF6	6DAA	101101	6DAA	001101	6DAB	001101
BDB4	AFF9	6DAD	101101	6DAD	001101	6DAE	001101
BDB4	B07C	6E30	000001	6E30	000101	6E31	000101
BDB4	B0D5	6E89	100001	6E89	000101	6E8A	000101
BDB4	B1A8	6F5C	100001	6F5C	000101	6F5D	000101
BDB4	B1AD	6F61	100001	6F61	000101	6F62	000101
BDB4	B200	6FB4	010101	6FB4	000101	6FB5	000101
BDB4	B207	6FBB	000001	6FBB	000101	6FBC	000101
BDB4	B256	700A	001101	700A	001101	700B	001101
BDB4	B261	7015	001001	7015	001101	7016	001101
BDB4	B2AA	705E	101101	705E	001101	705F	001101
BDB4	B2B7	706B	101101	706B	001101	706C	001101
BDB4	B2FE	70B2	101001	70B2	001101	70B3	001101
BDB4	B30F	70C3	001101	70C3	001101	70C4	001101
BDB4	B446	71FA	001001	71FA	001101	71FB	001101
BDB4	B489	723D	101001	723D	001101	723E	001101
BDB4	B48A	723E	101001	723E	001101	723F	001101
BDB4	B49D	7251	101001	7251	001101	7252	001101
BDB4	B4DA	728E	101001	728E	001101	728F	001101
BDB4	B805	75B9	001101	75B9	001101	75BA	001101
BDB4	B81C	75D0	001001	75D0	001101	75D1	001101
BDB4	B857	760B	001001	760B	001101	760C	001101
BDB4	B874	7628	001101	7628	001101	7629	001101
BDB4	B8A9	765D	101101	765D	001101	765E	001101
BDB4	B8C8	767C	101001	767C	001101	767D	001101
BDB4	BC57	7A0B	001001	7A0B	001101	7A0C	001101
BDB4	BC86	7A3A	101001	7A3A	001101	7A3B	001101
BDB4	C4B9	826D	101001	826D	101001	826E	101001
BDB4	C4E2	8296	101101	8296	101001	8297	101001
BDB4	C841	85F5	001101	85F5	101001	85F6	101001
BDB4	C86C	8620	001101	8620	101001	8621	101001
BDB4	CC4B	89FF	001101	89FF	101001	8A00	101001
