82	20	62	0	0	62	0	0		62
82	21	61	0	0	61	0	0		61
82	22	60	0	0	60	0	0		60
82	23	5F	0	1	59	0	0		59
82	24	5E	0	1	58	0	0		58
82	25	5D	0	1	57	0	0		57
82	26	5C	0	1	56	0	0		56
82	27	5B	0	1	55	0	0		55
82	28	5A	0	1	54	0	0		54
82	29	59	0	1	53	0	0		53
82	30	52	0	0	52	0	0		52
82	31	51	0	0	51	0	0		51
82	32	50	0	0	50	0	0		50
82	33	4F	0	1	49	0	0		49
82	34	4E	0	1	48	0	0		48
82	35	4D	0	1	47	0	0		47
82	36	4C	0	1	46	0	0		46
82	37	4B	0	1	45	0	0		45
82	38	4A	0	1	44	0	0		44
82	39	49	0	1	43	0	0		43
82	40	42	0	0	42	0	0		42
82	41	41	0	0	41	0	0		41
82	42	40	0	0	40	0	0		40
82	43	3F	0	1	39	0	0		39
82	44	3E	0	1	38	0	0		38
82	45	3D	0	1	37	0	0		37
82	46	3C	0	1	36	0	0		36
82	47	3B	0	1	35	0	0		35
82	48	3A	0	1	34	0	0		34
82	49	39	0	1	33	0	0		33
82	50	32	0	0	32	0	0		32
82	51	31	0	0	31	0	0		31
82	52	30	0	0	30	0	0		30
82	53	2F	0	1	29	0	0		29
82	54	2E	0	1	28	0	0		28
82	55	2D	0	1	27	0	0		27
82	56	2C	0	1	26	0	0		26
82	57	2B	0	1	25	0	0		25
82	58	2A	0	1	24	0	0		24
82	59	29	0	1	23	0	0		23
82	60	22	0	0	22	0	0		22
82	61	21	0	0	21	0	0		21
82	62	20	0	0	20	0	0		20
82	63	1F	0	1	19	0	0		19
82	64	1E	0	1	18	0	0		18
82	65	1D	0	1	17	0	0		17
82	66	1C	0	1	16	0	0		16
82	67	1B	0	1	15	0	0		15
82	68	1A	0	1	14	0	0		14
82	69	19	0	1	13	0	0		13
82	70	12	0	0	12	0	0		12
82	71	11	0	0	11	0	0		11
82	72	10	0	0	10	0	0		10
82	73	0F	0	1	9	0	0		9
82	74	0E	0	1	8	0	0		8
82	75	0D	0	1	7	0	0		7
82	76	0C	0	1	6	0	0		6
82	77	0B	0	1	5	0	0		5
82	78	0A	0	1	4	0	0		4
82	79	9	0	1	3	0	0		3
82	80	2	0	0	2	0	0		2
82	81	1	0	0	1	0	0		1
82	82	0	0	0	0	0	0		0
82	83	FF	1	1	99	1	0		-1
82	84	FE	1	1	98	1	0		-2
82	85	FD	1	1	97	1	0		-3
82	86	FC	1	1	96	1	0		-4
82	87	FB	1	1	95	1	0		-5
82	88	FA	1	1	94	1	0		-6
82	89	F9	1	1	93	1	0		-7
82	90	F2	1	0	92	1	0		-8
82	91	F1	1	0	91	1	0		-9
82	92	F0	1	0	90	1	0		-10
82	93	EF	1	1	89	1	0		-11
82	94	EE	1	1	88	1	0		-12
82	95	ED	1	1	87	1	0		-13
82	96	EC	1	1	86	1	0		-14
82	97	EB	1	1	85	1	0		-15
82	98	EA	1	1	84	1	0		-16
82	99	E9	1	1	83	1	0		-17
83	0	83	0	0	83	0	0		83
83	1	82	0	0	82	0	0		82
83	2	81	0	0	81	0	0		81
83	3	80	0	0	80	0	0		80
83	4	7F	0	1	79	0	0		79
83	5	7E	0	1	78	0	0		78
83	6	7D	0	1	77	0	0		77
83	7	7C	0	1	76	0	0		76
83	8	7B	0	1	75	0	0		75
83	9	7A	0	1	74	0	0		74
83	10	73	0	0	73	0	0		73
83	11	72	0	0	72	0	0		72
83	12	71	0	0	71	0	0		71
83	13	70	0	0	70	0	0		70
83	14	6F	0	1	69	0	0		69
83	15	6E	0	1	68	0	0		68
83	16	6D	0	1	67	0	0		67
83	17	6C	0	1	66	0	0		66
83	18	6B	0	1	65	0	0		65
83	19	6A	0	1	64	0	0		64
83	20	63	0	0	63	0	0		63
83	21	62	0	0	62	0	0		62
83	22	61	0	0	61	0	0		61
83	23	60	0	0	60	0	0		60
83	24	5F	0	1	59	0	0		59
83	25	5E	0	1	58	0	0		58
83	26	5D	0	1	57	0	0		57
83	27	5C	0	1	56	0	0		56
83	28	5B	0	1	55	0	0		55
83	29	5A	0	1	54	0	0		54
83	30	53	0	0	53	0	0		53
83	31	52	0	0	52	0	0		52
83	32	51	0	0	51	0	0		51
83	33	50	0	0	50	0	0		50
83	34	4F	0	1	49	0	0		49
83	35	4E	0	1	48	0	0		48
83	36	4D	0	1	47	0	0		47
83	37	4C	0	1	46	0	0		46
83	38	4B	0	1	45	0	0		45
83	39	4A	0	1	44	0	0		44
83	40	43	0	0	43	0	0		43
83	41	42	0	0	42	0	0		42
83	42	41	0	0	41	0	0		41
83	43	40	0	0	40	0	0		40
83	44	3F	0	1	39	0	0		39
83	45	3E	0	1	38	0	0		38
83	46	3D	0	1	37	0	0		37
83	47	3C	0	1	36	0	0		36
83	48	3B	0	1	35	0	0		35
83	49	3A	0	1	34	0	0		34
83	50	33	0	0	33	0	0		33
83	51	32	0	0	32	0	0		32
83	52	31	0	0	31	0	0		31
83	53	30	0	0	30	0	0		30
83	54	2F	0	1	29	0	0		29
83	55	2E	0	1	28	0	0		28
83	56	2D	0	1	27	0	0		27
83	57	2C	0	1	26	0	0		26
83	58	2B	0	1	25	0	0		25
83	59	2A	0	1	24	0	0		24
83	60	23	0	0	23	0	0		23
83	61	22	0	0	22	0	0		22
83	62	21	0	0	21	0	0		21
83	63	20	0	0	20	0	0		20
83	64	1F	0	1	19	0	0		19
83	65	1E	0	1	18	0	0		18
83	66	1D	0	1	17	0	0		17
83	67	1C	0	1	16	0	0		16
83	68	1B	0	1	15	0	0		15
83	69	1A	0	1	14	0	0		14
83	70	13	0	0	13	0	0		13
83	71	12	0	0	12	0	0		12
83	72	11	0	0	11	0	0		11
83	73	10	0	0	10	0	0		10
83	74	0F	0	1	9	0	0		9
83	75	0E	0	1	8	0	0		8
83	76	0D	0	1	7	0	0		7
83	77	0C	0	1	6	0	0		6
83	78	0B	0	1	5	0	0		5
83	79	0A	0	1	4	0	0		4
83	80	3	0	0	3	0	0		3
83	81	2	0	0	2	0	0		2
83	82	1	0	0	1	0	0		1
83	83	0	0	0	0	0	0		0
83	84	FF	1	1	99	1	0		-1
83	85	FE	1	1	98	1	0		-2
83	86	FD	1	1	97	1	0		-3
83	87	FC	1	1	96	1	0		-4
83	88	FB	1	1	95	1	0		-5
83	89	FA	1	1	94	1	0		-6
83	90	F3	1	0	93	1	0		-7
83	91	F2	1	0	92	1	0		-8
83	92	F1	1	0	91	1	0		-9
83	93	F0	1	0	90	1	0		-10
83	94	EF	1	1	89	1	0		-11
83	95	EE	1	1	88	1	0		-12
83	96	ED	1	1	87	1	0		-13
83	97	EC	1	1	86	1	0		-14
83	98	EB	1	1	85	1	0		-15
83	99	EA	1	1	84	1	0		-16
84	0	84	0	0	84	0	0		84
84	1	83	0	0	83	0	0		83
84	2	82	0	0	82	0	0		82
84	3	81	0	0	81	0	0		81
84	4	80	0	0	80	0	0		80
84	5	7F	0	1	79	0	0		79
84	6	7E	0	1	78	0	0		78
84	7	7D	0	1	77	0	0		77
84	8	7C	0	1	76	0	0		76
84	9	7B	0	1	75	0	0		75
84	10	74	0	0	74	0	0		74
84	11	73	0	0	73	0	0		73
84	12	72	0	0	72	0	0		72
84	13	71	0	0	71	0	0		71
84	14	70	0	0	70	0	0		70
84	15	6F	0	1	69	0	0		69
84	16	6E	0	1	68	0	0		68
84	17	6D	0	1	67	0	0		67
84	18	6C	0	1	66	0	0		66
84	19	6B	0	1	65	0	0		65
84	20	64	0	0	64	0	0		64
84	21	63	0	0	63	0	0		63
84	22	62	0	0	62	0	0		62
84	23	61	0	0	61	0	0		61
84	24	60	0	0	60	0	0		60
84	25	5F	0	1	59	0	0		59
84	26	5E	0	1	58	0	0		58
84	27	5D	0	1	57	0	0		57
84	28	5C	0	1	56	0	0		56
84	29	5B	0	1	55	0	0		55
84	30	54	0	0	54	0	0		54
84	31	53	0	0	53	0	0		53
84	32	52	0	0	52	0	0		52
84	33	51	0	0	51	0	0		51
84	34	50	0	0	50	0	0		50
84	35	4F	0	1	49	0	0		49
84	36	4E	0	1	48	0	0		48
84	37	4D	0	1	47	0	0		47
84	38	4C	0	1	46	0	0		46
84	39	4B	0	1	45	0	0		45
84	40	44	0	0	44	0	0		44
84	41	43	0	0	43	0	0		43
84	42	42	0	0	42	0	0		42
84	43	41	0	0	41	0	0		41
84	44	40	0	0	40	0	0		40
84	45	3F	0	1	39	0	0		39
84	46	3E	0	1	38	0	0		38
84	47	3D	0	1	37	0	0		37
84	48	3C	0	1	36	0	0		36
84	49	3B	0	1	35	0	0		35
84	50	34	0	0	34	0	0		34
84	51	33	0	0	33	0	0		33
84	52	32	0	0	32	0	0		32
84	53	31	0	0	31	0	0		31
84	54	30	0	0	30	0	0		30
84	55	2F	0	1	29	0	0		29
84	56	2E	0	1	28	0	0		28
84	57	2D	0	1	27	0	0		27
84	58	2C	0	1	26	0	0		26
84	59	2B	0	1	25	0	0		25
84	60	24	0	0	24	0	0		24
84	61	23	0	0	23	0	0		23
84	62	22	0	0	22	0	0		22
84	63	21	0	0	21	0	0		21
84	64	20	0	0	20	0	0		20
84	65	1F	0	1	19	0	0		19
84	66	1E	0	1	18	0	0		18
84	67	1D	0	1	17	0	0		17
84	68	1C	0	1	16	0	0		16
84	69	1B	0	1	15	0	0		15
84	70	14	0	0	14	0	0		14
84	71	13	0	0	13	0	0		13
84	72	12	0	0	12	0	0		12
84	73	11	0	0	11	0	0		11
84	74	10	0	0	10	0	0		10
84	75	0F	0	1	9	0	0		9
84	76	0E	0	1	8	0	0		8
84	77	0D	0	1	7	0	0		7
84	78	0C	0	1	6	0	0		6
84	79	0B	0	1	5	0	0		5
84	80	4	0	0	4	0	0		4
84	81	3	0	0	3	0	0		3
84	82	2	0	0	2	0	0		2
84	83	1	0	0	1	0	0		1
84	84	0	0	0	0	0	0		0
84	85	FF	1	1	99	1	0		-1
84	86	FE	1	1	98	1	0		-2
84	87	FD	1	1	97	1	0		-3
84	88	FC	1	1	96	1	0		-4
84	89	FB	1	1	95	1	0		-5
84	90	F4	1	0	94	1	0		-6
84	91	F3	1	0	93	1	0		-7
84	92	F2	1	0	92	1	0		-8
84	93	F1	1	0	91	1	0		-9
84	94	F0	1	0	90	1	0		-10
84	95	EF	1	1	89	1	0		-11
84	96	EE	1	1	88	1	0		-12
84	97	ED	1	1	87	1	0		-13
84	98	EC	1	1	86	1	0		-14
84	99	EB	1	1	85	1	0		-15
85	0	85	0	0	85	0	0		85
85	1	84	0	0	84	0	0		84
85	2	83	0	0	83	0	0		83
85	3	82	0	0	82	0	0		82
85	4	81	0	0	81	0	0		81
85	5	80	0	0	80	0	0		80
85	6	7F	0	1	79	0	0		79
85	7	7E	0	1	78	0	0		78
85	8	7D	0	1	77	0	0		77
85	9	7C	0	1	76	0	0		76
85	10	75	0	0	75	0	0		75
85	11	74	0	0	74	0	0		74
85	12	73	0	0	73	0	0		73
85	13	72	0	0	72	0	0		72
85	14	71	0	0	71	0	0		71
85	15	70	0	0	70	0	0		70
85	16	6F	0	1	69	0	0		69
85	17	6E	0	1	68	0	0		68
85	18	6D	0	1	67	0	0		67
85	19	6C	0	1	66	0	0		66
85	20	65	0	0	65	0	0		65
85	21	64	0	0	64	0	0		64
85	22	63	0	0	63	0	0		63
85	23	62	0	0	62	0	0		62
85	24	61	0	0	61	0	0		61
85	25	60	0	0	60	0	0		60
85	26	5F	0	1	59	0	0		59
85	27	5E	0	1	58	0	0		58
85	28	5D	0	1	57	0	0		57
85	29	5C	0	1	56	0	0		56
85	30	55	0	0	55	0	0		55
85	31	54	0	0	54	0	0		54
85	32	53	0	0	53	0	0		53
85	33	52	0	0	52	0	0		52
85	34	51	0	0	51	0	0		51
85	35	50	0	0	50	0	0		50
85	36	4F	0	1	49	0	0		49
85	37	4E	0	1	48	0	0		48
85	38	4D	0	1	47	0	0		47
85	39	4C	0	1	46	0	0		46
85	40	45	0	0	45	0	0		45
85	41	44	0	0	44	0	0		44
85	42	43	0	0	43	0	0		43
85	43	42	0	0	42	0	0		42
85	44	41	0	0	41	0	0		41
85	45	40	0	0	40	0	0		40
85	46	3F	0	1	39	0	0		39
85	47	3E	0	1	38	0	0		38
85	48	3D	0	1	37	0	0		37
85	49	3C	0	1	36	0	0		36
85	50	35	0	0	35	0	0		35
85	51	34	0	0	34	0	0		34
85	52	33	0	0	33	0	0		33
85	53	32	0	0	32	0	0		32
85	54	31	0	0	31	0	0		31
85	55	30	0	0	30	0	0		30
85	56	2F	0	1	29	0	0		29
85	57	2E	0	1	28	0	0		28
85	58	2D	0	1	27	0	0		27
85	59	2C	0	1	26	0	0		26
85	60	25	0	0	25	0	0		25
85	61	24	0	0	24	0	0		24
85	62	23	0	0	23	0	0		23
85	63	22	0	0	22	0	0		22
85	64	21	0	0	21	0	0		21
85	65	20	0	0	20	0	0		20
85	66	1F	0	1	19	0	0		19
85	67	1E	0	1	18	0	0		18
85	68	1D	0	1	17	0	0		17
85	69	1C	0	1	16	0	0		16
85	70	15	0	0	15	0	0		15
85	71	14	0	0	14	0	0		14
85	72	13	0	0	13	0	0		13
85	73	12	0	0	12	0	0		12
85	74	11	0	0	11	0	0		11
85	75	10	0	0	10	0	0		10
85	76	0F	0	1	9	0	0		9
85	77	0E	0	1	8	0	0		8
85	78	0D	0	1	7	0	0		7
85	79	0C	0	1	6	0	0		6
85	80	5	0	0	5	0	0		5
85	81	4	0	0	4	0	0		4
85	82	3	0	0	3	0	0		3
85	83	2	0	0	2	0	0		2
85	84	1	0	0	1	0	0		1
85	85	0	0	0	0	0	0		0
85	86	FF	1	1	99	1	0		-1
85	87	FE	1	1	98	1	0		-2
85	88	FD	1	1	97	1	0		-3
85	89	FC	1	1	96	1	0		-4
85	90	F5	1	0	95	1	0		-5
85	91	F4	1	0	94	1	0		-6
85	92	F3	1	0	93	1	0		-7
85	93	F2	1	0	92	1	0		-8
85	94	F1	1	0	91	1	0		-9
85	95	F0	1	0	90	1	0		-10
85	96	EF	1	1	89	1	0		-11
85	97	EE	1	1	88	1	0		-12
85	98	ED	1	1	87	1	0		-13
85	99	EC	1	1	86	1	0		-14
86	0	86	0	0	86	0	0		86
86	1	85	0	0	85	0	0		85
86	2	84	0	0	84	0	0		84
86	3	83	0	0	83	0	0		83
86	4	82	0	0	82	0	0		82
86	5	81	0	0	81	0	0		81
86	6	80	0	0	80	0	0		80
86	7	7F	0	1	79	0	0		79
86	8	7E	0	1	78	0	0		78
86	9	7D	0	1	77	0	0		77
86	10	76	0	0	76	0	0		76
86	11	75	0	0	75	0	0		75
86	12	74	0	0	74	0	0		74
86	13	73	0	0	73	0	0		73
86	14	72	0	0	72	0	0		72
86	15	71	0	0	71	0	0		71
86	16	70	0	0	70	0	0		70
86	17	6F	0	1	69	0	0		69
86	18	6E	0	1	68	0	0		68
86	19	6D	0	1	67	0	0		67
86	20	66	0	0	66	0	0		66
86	21	65	0	0	65	0	0		65
86	22	64	0	0	64	0	0		64
86	23	63	0	0	63	0	0		63
86	24	62	0	0	62	0	0		62
86	25	61	0	0	61	0	0		61
86	26	60	0	0	60	0	0		60
86	27	5F	0	1	59	0	0		59
86	28	5E	0	1	58	0	0		58
86	29	5D	0	1	57	0	0		57
86	30	56	0	0	56	0	0		56
86	31	55	0	0	55	0	0		55
86	32	54	0	0	54	0	0		54
86	33	53	0	0	53	0	0		53
86	34	52	0	0	52	0	0		52
86	35	51	0	0	51	0	0		51
86	36	50	0	0	50	0	0		50
86	37	4F	0	1	49	0	0		49
86	38	4E	0	1	48	0	0		48
86	39	4D	0	1	47	0	0		47
86	40	46	0	0	46	0	0		46
86	41	45	0	0	45	0	0		45
86	42	44	0	0	44	0	0		44
86	43	43	0	0	43	0	0		43
86	44	42	0	0	42	0	0		42
86	45	41	0	0	41	0	0		41
86	46	40	0	0	40	0	0		40
86	47	3F	0	1	39	0	0		39
86	48	3E	0	1	38	0	0		38
86	49	3D	0	1	37	0	0		37
86	50	36	0	0	36	0	0		36
86	51	35	0	0	35	0	0		35
86	52	34	0	0	34	0	0		34
86	53	33	0	0	33	0	0		33
86	54	32	0	0	32	0	0		32
86	55	31	0	0	31	0	0		31
86	56	30	0	0	30	0	0		30
86	57	2F	0	1	29	0	0		29
86	58	2E	0	1	28	0	0		28
86	59	2D	0	1	27	0	0		27
86	60	26	0	0	26	0	0		26
86	61	25	0	0	25	0	0		25
86	62	24	0	0	24	0	0		24
86	63	23	0	0	23	0	0		23
86	64	22	0	0	22	0	0		22
86	65	21	0	0	21	0	0		21
86	66	20	0	0	20	0	0		20
86	67	1F	0	1	19	0	0		19
86	68	1E	0	1	18	0	0		18
86	69	1D	0	1	17	0	0		17
86	70	16	0	0	16	0	0		16
86	71	15	0	0	15	0	0		15
86	72	14	0	0	14	0	0		14
86	73	13	0	0	13	0	0		13
86	74	12	0	0	12	0	0		12
86	75	11	0	0	11	0	0		11
86	76	10	0	0	10	0	0		10
86	77	0F	0	1	9	0	0		9
86	78	0E	0	1	8	0	0		8
86	79	0D	0	1	7	0	0		7
86	80	6	0	0	6	0	0		6
86	81	5	0	0	5	0	0		5
86	82	4	0	0	4	0	0		4
86	83	3	0	0	3	0	0		3
86	84	2	0	0	2	0	0		2
86	85	1	0	0	1	0	0		1
86	86	0	0	0	0	0	0		0
86	87	FF	1	1	99	1	0		-1
86	88	FE	1	1	98	1	0		-2
86	89	FD	1	1	97	1	0		-3
86	90	F6	1	0	96	1	0		-4
86	91	F5	1	0	95	1	0		-5
86	92	F4	1	0	94	1	0		-6
86	93	F3	1	0	93	1	0		-7
86	94	F2	1	0	92	1	0		-8
86	95	F1	1	0	91	1	0		-9
86	96	F0	1	0	90	1	0		-10
86	97	EF	1	1	89	1	0		-11
86	98	EE	1	1	88	1	0		-12
86	99	ED	1	1	87	1	0		-13
87	0	87	0	0	87	0	0		87
87	1	86	0	0	86	0	0		86
87	2	85	0	0	85	0	0		85
87	3	84	0	0	84	0	0		84
87	4	83	0	0	83	0	0		83
87	5	82	0	0	82	0	0		82
87	6	81	0	0	81	0	0		81
87	7	80	0	0	80	0	0		80
87	8	7F	0	1	79	0	0		79
87	9	7E	0	1	78	0	0		78
87	10	77	0	0	77	0	0		77
87	11	76	0	0	76	0	0		76
87	12	75	0	0	75	0	0		75
87	13	74	0	0	74	0	0		74
87	14	73	0	0	73	0	0		73
87	15	72	0	0	72	0	0		72
87	16	71	0	0	71	0	0		71
87	17	70	0	0	70	0	0		70
87	18	6F	0	1	69	0	0		69
87	19	6E	0	1	68	0	0		68
87	20	67	0	0	67	0	0		67
87	21	66	0	0	66	0	0		66
87	22	65	0	0	65	0	0		65
87	23	64	0	0	64	0	0		64
87	24	63	0	0	63	0	0		63
87	25	62	0	0	62	0	0		62
87	26	61	0	0	61	0	0		61
87	27	60	0	0	60	0	0		60
87	28	5F	0	1	59	0	0		59
87	29	5E	0	1	58	0	0		58
87	30	57	0	0	57	0	0		57
87	31	56	0	0	56	0	0		56
87	32	55	0	0	55	0	0		55
87	33	54	0	0	54	0	0		54
87	34	53	0	0	53	0	0		53
87	35	52	0	0	52	0	0		52
87	36	51	0	0	51	0	0		51
87	37	50	0	0	50	0	0		50
87	38	4F	0	1	49	0	0		49
87	39	4E	0	1	48	0	0		48
87	40	47	0	0	47	0	0		47
87	41	46	0	0	46	0	0		46
87	42	45	0	0	45	0	0		45
87	43	44	0	0	44	0	0		44
87	44	43	0	0	43	0	0		43
87	45	42	0	0	42	0	0		42
87	46	41	0	0	41	0	0		41
87	47	40	0	0	40	0	0		40
87	48	3F	0	1	39	0	0		39
87	49	3E	0	1	38	0	0		38
87	50	37	0	0	37	0	0		37
87	51	36	0	0	36	0	0		36
87	52	35	0	0	35	0	0		35
87	53	34	0	0	34	0	0		34
87	54	33	0	0	33	0	0		33
87	55	32	0	0	32	0	0		32
87	56	31	0	0	31	0	0		31
87	57	30	0	0	30	0	0		30
87	58	2F	0	1	29	0	0		29
87	59	2E	0	1	28	0	0		28
87	60	27	0	0	27	0	0		27
87	61	26	0	0	26	0	0		26
87	62	25	0	0	25	0	0		25
87	63	24	0	0	24	0	0		24
87	64	23	0	0	23	0	0		23
87	65	22	0	0	22	0	0		22
87	66	21	0	0	21	0	0		21
87	67	20	0	0	20	0	0		20
87	68	1F	0	1	19	0	0		19
87	69	1E	0	1	18	0	0		18
87	70	17	0	0	17	0	0		17
87	71	16	0	0	16	0	0		16
87	72	15	0	0	15	0	0		15
87	73	14	0	0	14	0	0		14
87	74	13	0	0	13	0	0		13
87	75	12	0	0	12	0	0		12
87	76	11	0	0	11	0	0		11
87	77	10	0	0	10	0	0		10
87	78	0F	0	1	9	0	0		9
87	79	0E	0	1	8	0	0		8
87	80	7	0	0	7	0	0		7
87	81	6	0	0	6	0	0		6
87	82	5	0	0	5	0	0		5
87	83	4	0	0	4	0	0		4
87	84	3	0	0	3	0	0		3
87	85	2	0	0	2	0	0		2
87	86	1	0	0	1	0	0		1
87	87	0	0	0	0	0	0		0
87	88	FF	1	1	99	1	0		-1
87	89	FE	1	1	98	1	0		-2
87	90	F7	1	0	97	1	0		-3
87	91	F6	1	0	96	1	0		-4
87	92	F5	1	0	95	1	0		-5
87	93	F4	1	0	94	1	0		-6
87	94	F3	1	0	93	1	0		-7
87	95	F2	1	0	92	1	0		-8
87	96	F1	1	0	91	1	0		-9
87	97	F0	1	0	90	1	0		-10
87	98	EF	1	1	89	1	0		-11
87	99	EE	1	1	88	1	0		-12
88	0	88	0	0	88	0	0		88
88	1	87	0	0	87	0	0		87
88	2	86	0	0	86	0	0		86
88	3	85	0	0	85	0	0		85
88	4	84	0	0	84	0	0		84
88	5	83	0	0	83	0	0		83
88	6	82	0	0	82	0	0		82
88	7	81	0	0	81	0	0		81
88	8	80	0	0	80	0	0		80
88	9	7F	0	1	79	0	0		79
88	10	78	0	0	78	0	0		78
88	11	77	0	0	77	0	0		77
88	12	76	0	0	76	0	0		76
88	13	75	0	0	75	0	0		75
88	14	74	0	0	74	0	0		74
88	15	73	0	0	73	0	0		73
88	16	72	0	0	72	0	0		72
88	17	71	0	0	71	0	0		71
88	18	70	0	0	70	0	0		70
88	19	6F	0	1	69	0	0		69
88	20	68	0	0	68	0	0		68
88	21	67	0	0	67	0	0		67
88	22	66	0	0	66	0	0		66
88	23	65	0	0	65	0	0		65
88	24	64	0	0	64	0	0		64
88	25	63	0	0	63	0	0		63
88	26	62	0	0	62	0	0		62
88	27	61	0	0	61	0	0		61
88	28	60	0	0	60	0	0		60
88	29	5F	0	1	59	0	0		59
88	30	58	0	0	58	0	0		58
88	31	57	0	0	57	0	0		57
88	32	56	0	0	56	0	0		56
88	33	55	0	0	55	0	0		55
88	34	54	0	0	54	0	0		54
88	35	53	0	0	53	0	0		53
88	36	52	0	0	52	0	0		52
88	37	51	0	0	51	0	0		51
88	38	50	0	0	50	0	0		50
88	39	4F	0	1	49	0	0		49
88	40	48	0	0	48	0	0		48
88	41	47	0	0	47	0	0		47
88	42	46	0	0	46	0	0		46
88	43	45	0	0	45	0	0		45
88	44	44	0	0	44	0	0		44
88	45	43	0	0	43	0	0		43
88	46	42	0	0	42	0	0		42
88	47	41	0	0	41	0	0		41
88	48	40	0	0	40	0	0		40
88	49	3F	0	1	39	0	0		39
88	50	38	0	0	38	0	0		38
88	51	37	0	0	37	0	0		37
88	52	36	0	0	36	0	0		36
88	53	35	0	0	35	0	0		35
88	54	34	0	0	34	0	0		34
88	55	33	0	0	33	0	0		33
88	56	32	0	0	32	0	0		32
88	57	31	0	0	31	0	0		31
88	58	30	0	0	30	0	0		30
88	59	2F	0	1	29	0	0		29
88	60	28	0	0	28	0	0		28
88	61	27	0	0	27	0	0		27
88	62	26	0	0	26	0	0		26
88	63	25	0	0	25	0	0		25
88	64	24	0	0	24	0	0		24
88	65	23	0	0	23	0	0		23
88	66	22	0	0	22	0	0		22
88	67	21	0	0	21	0	0		21
88	68	20	0	0	20	0	0		20
88	69	1F	0	1	19	0	0		19
88	70	18	0	0	18	0	0		18
88	71	17	0	0	17	0	0		17
88	72	16	0	0	16	0	0		16
88	73	15	0	0	15	0	0		15
88	74	14	0	0	14	0	0		14
88	75	13	0	0	13	0	0		13
88	76	12	0	0	12	0	0		12
88	77	11	0	0	11	0	0		11
88	78	10	0	0	10	0	0		10
88	79	0F	0	1	9	0	0		9
88	80	8	0	0	8	0	0		8
88	81	7	0	0	7	0	0		7
88	82	6	0	0	6	0	0		6
88	83	5	0	0	5	0	0		5
88	84	4	0	0	4	0	0		4
88	85	3	0	0	3	0	0		3
88	86	2	0	0	2	0	0		2
88	87	1	0	0	1	0	0		1
88	88	0	0	0	0	0	0		0
88	89	FF	1	1	99	1	0		-1
88	90	F8	1	0	98	1	0		-2
88	91	F7	1	0	97	1	0		-3
88	92	F6	1	0	96	1	0		-4
88	93	F5	1	0	95	1	0		-5
88	94	F4	1	0	94	1	0		-6
88	95	F3	1	0	93	1	0		-7
88	96	F2	1	0	92	1	0		-8
88	97	F1	1	0	91	1	0		-9
88	98	F0	1	0	90	1	0		-10
88	99	EF	1	1	89	1	0		-11
89	0	89	0	0	89	0	0		89
89	1	88	0	0	88	0	0		88
89	2	87	0	0	87	0	0		87
89	3	86	0	0	86	0	0		86
89	4	85	0	0	85	0	0		85
89	5	84	0	0	84	0	0		84
89	6	83	0	0	83	0	0		83
89	7	82	0	0	82	0	0		82
89	8	81	0	0	81	0	0		81
89	9	80	0	0	80	0	0		80
89	10	79	0	0	79	0	0		79
89	11	78	0	0	78	0	0		78
89	12	77	0	0	77	0	0		77
89	13	76	0	0	76	0	0		76
89	14	75	0	0	75	0	0		75
89	15	74	0	0	74	0	0		74
89	16	73	0	0	73	0	0		73
89	17	72	0	0	72	0	0		72
89	18	71	0	0	71	0	0		71
89	19	70	0	0	70	0	0		70
89	20	69	0	0	69	0	0		69
89	21	68	0	0	68	0	0		68
89	22	67	0	0	67	0	0		67
89	23	66	0	0	66	0	0		66
89	24	65	0	0	65	0	0		65
89	25	64	0	0	64	0	0		64
89	26	63	0	0	63	0	0		63
89	27	62	0	0	62	0	0		62
89	28	61	0	0	61	0	0		61
89	29	60	0	0	60	0	0		60
89	30	59	0	0	59	0	0		59
89	31	58	0	0	58	0	0		58
89	32	57	0	0	57	0	0		57
89	33	56	0	0	56	0	0		56
89	34	55	0	0	55	0	0		55
89	35	54	0	0	54	0	0		54
89	36	53	0	0	53	0	0		53
89	37	52	0	0	52	0	0		52
89	38	51	0	0	51	0	0		51
89	39	50	0	0	50	0	0		50
89	40	49	0	0	49	0	0		49
89	41	48	0	0	48	0	0		48
89	42	47	0	0	47	0	0		47
89	43	46	0	0	46	0	0		46
89	44	45	0	0	45	0	0		45
89	45	44	0	0	44	0	0		44
89	46	43	0	0	43	0	0		43
89	47	42	0	0	42	0	0		42
89	48	41	0	0	41	0	0		41
89	49	40	0	0	40	0	0		40
89	50	39	0	0	39	0	0		39
89	51	38	0	0	38	0	0		38
89	52	37	0	0	37	0	0		37
89	53	36	0	0	36	0	0		36
89	54	35	0	0	35	0	0		35
89	55	34	0	0	34	0	0		34
89	56	33	0	0	33	0	0		33
89	57	32	0	0	32	0	0		32
89	58	31	0	0	31	0	0		31
89	59	30	0	0	30	0	0		30
89	60	29	0	0	29	0	0		29
89	61	28	0	0	28	0	0		28
89	62	27	0	0	27	0	0		27
89	63	26	0	0	26	0	0		26
89	64	25	0	0	25	0	0		25
89	65	24	0	0	24	0	0		24
89	66	23	0	0	23	0	0		23
89	67	22	0	0	22	0	0		22
89	68	21	0	0	21	0	0		21
89	69	20	0	0	20	0	0		20
89	70	19	0	0	19	0	0		19
89	71	18	0	0	18	0	0		18
89	72	17	0	0	17	0	0		17
89	73	16	0	0	16	0	0		16
89	74	15	0	0	15	0	0		15
