ADD arg1 + arg2 = sum S Z H P/V N C
FA	FB	F5	101001
FA	FC	F6	101001
FA	FD	F7	101001
FA	FE	F8	101001
FA	FF	F9	101001
FB	00	FB	100000
FB	01	FC	100000
FB	02	FD	100000
FB	03	FE	100000
FB	04	FF	100000
FB	05	00	011001
FB	06	01	001001
FB	07	02	001001
FB	08	03	001001
FB	09	04	001001
FB	0A	05	001001
FB	0B	06	001001
FB	0C	07	001001
FB	0D	08	001001
FB	0E	09	001001
FB	0F	0A	001001
FB	10	0B	000001
FB	11	0C	000001
FB	12	0D	000001
FB	13	0E	000001
FB	14	0F	000001
FB	15	10	001001
FB	16	11	001001
FB	17	12	001001
FB	18	13	001001
FB	19	14	001001
FB	1A	15	001001
FB	1B	16	001001
FB	1C	17	001001
FB	1D	18	001001
FB	1E	19	001001
FB	1F	1A	001001
FB	20	1B	000001
FB	21	1C	000001
FB	22	1D	000001
FB	23	1E	000001
FB	24	1F	000001
FB	25	20	001001
FB	26	21	001001
FB	27	22	001001
FB	28	23	001001
FB	29	24	001001
FB	2A	25	001001
FB	2B	26	001001
FB	2C	27	001001
FB	2D	28	001001
FB	2E	29	001001
FB	2F	2A	001001
FB	30	2B	000001
FB	31	2C	000001
FB	32	2D	000001
FB	33	2E	000001
FB	34	2F	000001
FB	35	30	001001
FB	36	31	001001
FB	37	32	001001
FB	38	33	001001
FB	39	34	001001
FB	3A	35	001001
FB	3B	36	001001
FB	3C	37	001001
FB	3D	38	001001
FB	3E	39	001001
FB	3F	3A	001001
FB	40	3B	000001
FB	41	3C	000001
FB	42	3D	000001
FB	43	3E	000001
FB	44	3F	000001
FB	45	40	001001
FB	46	41	001001
FB	47	42	001001
FB	48	43	001001
FB	49	44	001001
FB	4A	45	001001
FB	4B	46	001001
FB	4C	47	001001
FB	4D	48	001001
FB	4E	49	001001
FB	4F	4A	001001
FB	50	4B	000001
FB	51	4C	000001
FB	52	4D	000001
FB	53	4E	000001
FB	54	4F	000001
FB	55	50	001001
FB	56	51	001001
FB	57	52	001001
FB	58	53	001001
FB	59	54	001001
FB	5A	55	001001
FB	5B	56	001001
FB	5C	57	001001
FB	5D	58	001001
FB	5E	59	001001
FB	5F	5A	001001
FB	60	5B	000001
FB	61	5C	000001
FB	62	5D	000001
FB	63	5E	000001
FB	64	5F	000001
FB	65	60	001001
FB	66	61	001001
FB	67	62	001001
FB	68	63	001001
FB	69	64	001001
FB	6A	65	001001
FB	6B	66	001001
FB	6C	67	001001
FB	6D	68	001001
FB	6E	69	001001
FB	6F	6A	001001
FB	70	6B	000001
FB	71	6C	000001
FB	72	6D	000001
FB	73	6E	000001
FB	74	6F	000001
FB	75	70	001001
FB	76	71	001001
FB	77	72	001001
FB	78	73	001001
FB	79	74	001001
FB	7A	75	001001
FB	7B	76	001001
FB	7C	77	001001
FB	7D	78	001001
FB	7E	79	001001
FB	7F	7A	001001
FB	80	7B	000101
FB	81	7C	000101
FB	82	7D	000101
FB	83	7E	000101
FB	84	7F	000101
FB	85	80	101001
FB	86	81	101001
FB	87	82	101001
FB	88	83	101001
FB	89	84	101001
FB	8A	85	101001
FB	8B	86	101001
FB	8C	87	101001
FB	8D	88	101001
FB	8E	89	101001
FB	8F	8A	101001
FB	90	8B	100001
FB	91	8C	100001
FB	92	8D	100001
FB	93	8E	100001
FB	94	8F	100001
FB	95	90	101001
FB	96	91	101001
FB	97	92	101001
FB	98	93	101001
FB	99	94	101001
FB	9A	95	101001
FB	9B	96	101001
FB	9C	97	101001
FB	9D	98	101001
FB	9E	99	101001
FB	9F	9A	101001
FB	A0	9B	100001
FB	A1	9C	100001
FB	A2	9D	100001
FB	A3	9E	100001
FB	A4	9F	100001
FB	A5	A0	101001
FB	A6	A1	101001
FB	A7	A2	101001
FB	A8	A3	101001
FB	A9	A4	101001
FB	AA	A5	101001
FB	AB	A6	101001
FB	AC	A7	101001
FB	AD	A8	101001
FB	AE	A9	101001
FB	AF	AA	101001
FB	B0	AB	100001
FB	B1	AC	100001
FB	B2	AD	100001
FB	B3	AE	100001
FB	B4	AF	100001
FB	B5	B0	101001
FB	B6	B1	101001
FB	B7	B2	101001
FB	B8	B3	101001
FB	B9	B4	101001
FB	BA	B5	101001
FB	BB	B6	101001
FB	BC	B7	101001
FB	BD	B8	101001
FB	BE	B9	101001
FB	BF	BA	101001
FB	C0	BB	100001
FB	C1	BC	100001
FB	C2	BD	100001
FB	C3	BE	100001
FB	C4	BF	100001
FB	C5	C0	101001
FB	C6	C1	101001
FB	C7	C2	101001
FB	C8	C3	101001
FB	C9	C4	101001
FB	CA	C5	101001
FB	CB	C6	101001
FB	CC	C7	101001
FB	CD	C8	101001
FB	CE	C9	101001
FB	CF	CA	101001
FB	D0	CB	100001
FB	D1	CC	100001
FB	D2	CD	100001
FB	D3	CE	100001
FB	D4	CF	100001
FB	D5	D0	101001
FB	D6	D1	101001
FB	D7	D2	101001
FB	D8	D3	101001
FB	D9	D4	101001
FB	DA	D5	101001
FB	DB	D6	101001
FB	DC	D7	101001
FB	DD	D8	101001
FB	DE	D9	101001
FB	DF	DA	101001
FB	E0	DB	100001
FB	E1	DC	100001
FB	E2	DD	100001
FB	E3	DE	100001
FB	E4	DF	100001
FB	E5	E0	101001
FB	E6	E1	101001
FB	E7	E2	101001
FB	E8	E3	101001
FB	E9	E4	101001
FB	EA	E5	101001
FB	EB	E6	101001
FB	EC	E7	101001
FB	ED	E8	101001
FB	EE	E9	101001
FB	EF	EA	101001
FB	F0	EB	100001
FB	F1	EC	100001
FB	F2	ED	100001
FB	F3	EE	100001
FB	F4	EF	100001
FB	F5	F0	101001
FB	F6	F1	101001
FB	F7	F2	101001
FB	F8	F3	101001
FB	F9	F4	101001
FB	FA	F5	101001
FB	FB	F6	101001
FB	FC	F7	101001
FB	FD	F8	101001
FB	FE	F9	101001
FB	FF	FA	101001
FC	00	FC	100000
FC	01	FD	100000
FC	02	FE	100000
FC	03	FF	100000
FC	04	00	011001
FC	05	01	001001
FC	06	02	001001
FC	07	03	001001
FC	08	04	001001
FC	09	05	001001
FC	0A	06	001001
FC	0B	07	001001
FC	0C	08	001001
FC	0D	09	001001
FC	0E	0A	001001
FC	0F	0B	001001
FC	10	0C	000001
FC	11	0D	000001
FC	12	0E	000001
FC	13	0F	000001
FC	14	10	001001
FC	15	11	001001
FC	16	12	001001
FC	17	13	001001
FC	18	14	001001
FC	19	15	001001
FC	1A	16	001001
FC	1B	17	001001
FC	1C	18	001001
FC	1D	19	001001
FC	1E	1A	001001
FC	1F	1B	001001
FC	20	1C	000001
FC	21	1D	000001
FC	22	1E	000001
FC	23	1F	000001
FC	24	20	001001
FC	25	21	001001
FC	26	22	001001
FC	27	23	001001
FC	28	24	001001
FC	29	25	001001
FC	2A	26	001001
FC	2B	27	001001
FC	2C	28	001001
FC	2D	29	001001
FC	2E	2A	001001
FC	2F	2B	001001
FC	30	2C	000001
FC	31	2D	000001
FC	32	2E	000001
FC	33	2F	000001
FC	34	30	001001
FC	35	31	001001
FC	36	32	001001
FC	37	33	001001
FC	38	34	001001
FC	39	35	001001
FC	3A	36	001001
FC	3B	37	001001
FC	3C	38	001001
FC	3D	39	001001
FC	3E	3A	001001
FC	3F	3B	001001
FC	40	3C	000001
FC	41	3D	000001
FC	42	3E	000001
FC	43	3F	000001
FC	44	40	001001
FC	45	41	001001
FC	46	42	001001
FC	47	43	001001
FC	48	44	001001
FC	49	45	001001
FC	4A	46	001001
FC	4B	47	001001
FC	4C	48	001001
FC	4D	49	001001
FC	4E	4A	001001
FC	4F	4B	001001
FC	50	4C	000001
FC	51	4D	000001
FC	52	4E	000001
FC	53	4F	000001
FC	54	50	001001
FC	55	51	001001
FC	56	52	001001
FC	57	53	001001
FC	58	54	001001
FC	59	55	001001
FC	5A	56	001001
FC	5B	57	001001
FC	5C	58	001001
FC	5D	59	001001
FC	5E	5A	001001
FC	5F	5B	001001
FC	60	5C	000001
FC	61	5D	000001
FC	62	5E	000001
FC	63	5F	000001
FC	64	60	001001
FC	65	61	001001
FC	66	62	001001
FC	67	63	001001
FC	68	64	001001
FC	69	65	001001
FC	6A	66	001001
FC	6B	67	001001
FC	6C	68	001001
FC	6D	69	001001
FC	6E	6A	001001
FC	6F	6B	001001
FC	70	6C	000001
FC	71	6D	000001
FC	72	6E	000001
FC	73	6F	000001
FC	74	70	001001
FC	75	71	001001
FC	76	72	001001
FC	77	73	001001
FC	78	74	001001
FC	79	75	001001
FC	7A	76	001001
FC	7B	77	001001
FC	7C	78	001001
FC	7D	79	001001
FC	7E	7A	001001
FC	7F	7B	001001
FC	80	7C	000101
FC	81	7D	000101
FC	82	7E	000101
FC	83	7F	000101
FC	84	80	101001
FC	85	81	101001
FC	86	82	101001
FC	87	83	101001
FC	88	84	101001
FC	89	85	101001
FC	8A	86	101001
FC	8B	87	101001
FC	8C	88	101001
FC	8D	89	101001
FC	8E	8A	101001
FC	8F	8B	101001
FC	90	8C	100001
FC	91	8D	100001
FC	92	8E	100001
FC	93	8F	100001
FC	94	90	101001
FC	95	91	101001
FC	96	92	101001
FC	97	93	101001
FC	98	94	101001
FC	99	95	101001
FC	9A	96	101001
FC	9B	97	101001
FC	9C	98	101001
FC	9D	99	101001
FC	9E	9A	101001
FC	9F	9B	101001
FC	A0	9C	100001
FC	A1	9D	100001
FC	A2	9E	100001
FC	A3	9F	100001
FC	A4	A0	101001
FC	A5	A1	101001
FC	A6	A2	101001
FC	A7	A3	101001
FC	A8	A4	101001
FC	A9	A5	101001
FC	AA	A6	101001
FC	AB	A7	101001
FC	AC	A8	101001
FC	AD	A9	101001
FC	AE	AA	101001
FC	AF	AB	101001
FC	B0	AC	100001
FC	B1	AD	100001
FC	B2	AE	100001
FC	B3	AF	100001
FC	B4	B0	101001
FC	B5	B1	101001
FC	B6	B2	101001
FC	B7	B3	101001
FC	B8	B4	101001
FC	B9	B5	101001
FC	BA	B6	101001
FC	BB	B7	101001
FC	BC	B8	101001
FC	BD	B9	101001
FC	BE	BA	101001
FC	BF	BB	101001
FC	C0	BC	100001
FC	C1	BD	100001
FC	C2	BE	100001
FC	C3	BF	100001
FC	C4	C0	101001
FC	C5	C1	101001
FC	C6	C2	101001
FC	C7	C3	101001
FC	C8	C4	101001
FC	C9	C5	101001
FC	CA	C6	101001
FC	CB	C7	101001
FC	CC	C8	101001
FC	CD	C9	101001
FC	CE	CA	101001
FC	CF	CB	101001
FC	D0	CC	100001
FC	D1	CD	100001
FC	D2	CE	100001
FC	D3	CF	100001
FC	D4	D0	101001
FC	D5	D1	101001
FC	D6	D2	101001
FC	D7	D3	101001
FC	D8	D4	101001
FC	D9	D5	101001
FC	DA	D6	101001
FC	DB	D7	101001
FC	DC	D8	101001
FC	DD	D9	101001
FC	DE	DA	101001
FC	DF	DB	101001
FC	E0	DC	100001
FC	E1	DD	100001
FC	E2	DE	100001
FC	E3	DF	100001
FC	E4	E0	101001
FC	E5	E1	101001
FC	E6	E2	101001
FC	E7	E3	101001
FC	E8	E4	101001
FC	E9	E5	101001
FC	EA	E6	101001
FC	EB	E7	101001
FC	EC	E8	101001
FC	ED	E9	101001
FC	EE	EA	101001
FC	EF	EB	101001
FC	F0	EC	100001
FC	F1	ED	100001
FC	F2	EE	100001
FC	F3	EF	100001
FC	F4	F0	101001
FC	F5	F1	101001
FC	F6	F2	101001
FC	F7	F3	101001
FC	F8	F4	101001
FC	F9	F5	101001
FC	FA	F6	101001
FC	FB	F7	101001
FC	FC	F8	101001
FC	FD	F9	101001
FC	FE	FA	101001
FC	FF	FB	101001
FD	00	FD	100000
FD	01	FE	100000
FD	02	FF	100000
FD	03	00	011001
FD	04	01	001001
FD	05	02	001001
FD	06	03	001001
FD	07	04	001001
FD	08	05	001001
FD	09	06	001001
FD	0A	07	001001
FD	0B	08	001001
FD	0C	09	001001
FD	0D	0A	001001
FD	0E	0B	001001
FD	0F	0C	001001
FD	10	0D	000001
FD	11	0E	000001
FD	12	0F	000001
FD	13	10	001001
FD	14	11	001001
FD	15	12	001001
FD	16	13	001001
FD	17	14	001001
FD	18	15	001001
FD	19	16	001001
FD	1A	17	001001
FD	1B	18	001001
FD	1C	19	001001
FD	1D	1A	001001
FD	1E	1B	001001
FD	1F	1C	001001
FD	20	1D	000001
FD	21	1E	000001
FD	22	1F	000001
FD	23	20	001001
FD	24	21	001001
FD	25	22	001001
FD	26	23	001001
FD	27	24	001001
FD	28	25	001001
FD	29	26	001001
FD	2A	27	001001
FD	2B	28	001001
FD	2C	29	001001
FD	2D	2A	001001
FD	2E	2B	001001
FD	2F	2C	001001
FD	30	2D	000001
FD	31	2E	000001
FD	32	2F	000001
FD	33	30	001001
FD	34	31	001001
FD	35	32	001001
FD	36	33	001001
FD	37	34	001001
FD	38	35	001001
FD	39	36	001001
FD	3A	37	001001
FD	3B	38	001001
FD	3C	39	001001
FD	3D	3A	001001
FD	3E	3B	001001
FD	3F	3C	001001
FD	40	3D	000001
FD	41	3E	000001
FD	42	3F	000001
FD	43	40	001001
FD	44	41	001001
FD	45	42	001001
FD	46	43	001001
FD	47	44	001001
FD	48	45	001001
FD	49	46	001001
FD	4A	47	001001
FD	4B	48	001001
FD	4C	49	001001
FD	4D	4A	001001
FD	4E	4B	001001
FD	4F	4C	001001
FD	50	4D	000001
FD	51	4E	000001
FD	52	4F	000001
FD	53	50	001001
FD	54	51	001001
FD	55	52	001001
FD	56	53	001001
FD	57	54	001001
FD	58	55	001001
FD	59	56	001001
FD	5A	57	001001
FD	5B	58	001001
FD	5C	59	001001
FD	5D	5A	001001
FD	5E	5B	001001
FD	5F	5C	001001
FD	60	5D	000001
FD	61	5E	000001
FD	62	5F	000001
FD	63	60	001001
FD	64	61	001001
FD	65	62	001001
FD	66	63	001001
FD	67	64	001001
FD	68	65	001001
FD	69	66	001001
FD	6A	67	001001
FD	6B	68	001001
FD	6C	69	001001
FD	6D	6A	001001
FD	6E	6B	001001
FD	6F	6C	001001
FD	70	6D	000001
FD	71	6E	000001
FD	72	6F	000001
FD	73	70	001001
FD	74	71	001001
FD	75	72	001001
FD	76	73	001001
FD	77	74	001001
FD	78	75	001001
FD	79	76	001001
FD	7A	77	001001
FD	7B	78	001001
FD	7C	79	001001
FD	7D	7A	001001
FD	7E	7B	001001
FD	7F	7C	001001
FD	80	7D	000101
FD	81	7E	000101
FD	82	7F	000101
FD	83	80	101001
FD	84	81	101001
FD	85	82	101001
FD	86	83	101001
FD	87	84	101001
FD	88	85	101001
FD	89	86	101001
FD	8A	87	101001
FD	8B	88	101001
FD	8C	89	101001
FD	8D	8A	101001
FD	8E	8B	101001
FD	8F	8C	101001
FD	90	8D	100001
FD	91	8E	100001
FD	92	8F	100001
FD	93	90	101001
FD	94	91	101001
FD	95	92	101001
FD	96	93	101001
FD	97	94	101001
FD	98	95	101001
FD	99	96	101001
FD	9A	97	101001
FD	9B	98	101001
FD	9C	99	101001
FD	9D	9A	101001
FD	9E	9B	101001
FD	9F	9C	101001
FD	A0	9D	100001
FD	A1	9E	100001
FD	A2	9F	100001
FD	A3	A0	101001
FD	A4	A1	101001
FD	A5	A2	101001
FD	A6	A3	101001
FD	A7	A4	101001
FD	A8	A5	101001
FD	A9	A6	101001
FD	AA	A7	101001
FD	AB	A8	101001
FD	AC	A9	101001
FD	AD	AA	101001
FD	AE	AB	101001
FD	AF	AC	101001
FD	B0	AD	100001
FD	B1	AE	100001
FD	B2	AF	100001
FD	B3	B0	101001
FD	B4	B1	101001
FD	B5	B2	101001
FD	B6	B3	101001
FD	B7	B4	101001
FD	B8	B5	101001
FD	B9	B6	101001
FD	BA	B7	101001
FD	BB	B8	101001
FD	BC	B9	101001
FD	BD	BA	101001
FD	BE	BB	101001
FD	BF	BC	101001
FD	C0	BD	100001
FD	C1	BE	100001
FD	C2	BF	100001
FD	C3	C0	101001
FD	C4	C1	101001
FD	C5	C2	101001
FD	C6	C3	101001
FD	C7	C4	101001
FD	C8	C5	101001
FD	C9	C6	101001
FD	CA	C7	101001
FD	CB	C8	101001
FD	CC	C9	101001
FD	CD	CA	101001
FD	CE	CB	101001
FD	CF	CC	101001
FD	D0	CD	100001
FD	D1	CE	100001
FD	D2	CF	100001
FD	D3	D0	101001
FD	D4	D1	101001
FD	D5	D2	101001
FD	D6	D3	101001
FD	D7	D4	101001
FD	D8	D5	101001
FD	D9	D6	101001
FD	DA	D7	101001
FD	DB	D8	101001
FD	DC	D9	101001
FD	DD	DA	101001
FD	DE	DB	101001
FD	DF	DC	101001
FD	E0	DD	100001
FD	E1	DE	100001
FD	E2	DF	100001
FD	E3	E0	101001
FD	E4	E1	101001
FD	E5	E2	101001
FD	E6	E3	101001
FD	E7	E4	101001
FD	E8	E5	101001
FD	E9	E6	101001
FD	EA	E7	101001
FD	EB	E8	101001
FD	EC	E9	101001
FD	ED	EA	101001
FD	EE	EB	101001
FD	EF	EC	101001
FD	F0	ED	100001
FD	F1	EE	100001
FD	F2	EF	100001
FD	F3	F0	101001
FD	F4	F1	101001
FD	F5	F2	101001
FD	F6	F3	101001
FD	F7	F4	101001
FD	F8	F5	101001
FD	F9	F6	101001
FD	FA	F7	101001
FD	FB	F8	101001
FD	FC	F9	101001
FD	FD	FA	101001
FD	FE	FB	101001
FD	FF	FC	101001
FE	00	FE	100000
FE	01	FF	100000
FE	02	00	011001
FE	03	01	001001
FE	04	02	001001
FE	05	03	001001
FE	06	04	001001
FE	07	05	001001
FE	08	06	001001
FE	09	07	001001
FE	0A	08	001001
FE	0B	09	001001
FE	0C	0A	001001
FE	0D	0B	001001
FE	0E	0C	001001
FE	0F	0D	001001
FE	10	0E	000001
FE	11	0F	000001
FE	12	10	001001
FE	13	11	001001
FE	14	12	001001
FE	15	13	001001
FE	16	14	001001
FE	17	15	001001
FE	18	16	001001
FE	19	17	001001
FE	1A	18	001001
FE	1B	19	001001
FE	1C	1A	001001
FE	1D	1B	001001
FE	1E	1C	001001
FE	1F	1D	001001
FE	20	1E	000001
FE	21	1F	000001
FE	22	20	001001
FE	23	21	001001
FE	24	22	001001
FE	25	23	001001
FE	26	24	001001
FE	27	25	001001
FE	28	26	001001
FE	29	27	001001
FE	2A	28	001001
FE	2B	29	001001
FE	2C	2A	001001
FE	2D	2B	001001
FE	2E	2C	001001
FE	2F	2D	001001
FE	30	2E	000001
FE	31	2F	000001
FE	32	30	001001
FE	33	31	001001
FE	34	32	001001
FE	35	33	001001
FE	36	34	001001
FE	37	35	001001
FE	38	36	001001
FE	39	37	001001
FE	3A	38	001001
FE	3B	39	001001
FE	3C	3A	001001
FE	3D	3B	001001
FE	3E	3C	001001
FE	3F	3D	001001
FE	40	3E	000001
FE	41	3F	000001
FE	42	40	001001
FE	43	41	001001
FE	44	42	001001
FE	45	43	001001
FE	46	44	001001
FE	47	45	001001
FE	48	46	001001
FE	49	47	001001
FE	4A	48	001001
FE	4B	49	001001
FE	4C	4A	001001
FE	4D	4B	001001
FE	4E	4C	001001
FE	4F	4D	001001
FE	50	4E	000001
FE	51	4F	000001
FE	52	50	001001
FE	53	51	001001
FE	54	52	001001
FE	55	53	001001
FE	56	54	001001
FE	57	55	001001
FE	58	56	001001
FE	59	57	001001
FE	5A	58	001001
FE	5B	59	001001
FE	5C	5A	001001
FE	5D	5B	001001
FE	5E	5C	001001
FE	5F	5D	001001
FE	60	5E	000001
FE	61	5F	000001
FE	62	60	001001
FE	63	61	001001
FE	64	62	001001
FE	65	63	001001
FE	66	64	001001
FE	67	65	001001
FE	68	66	001001
FE	69	67	001001
FE	6A	68	001001
FE	6B	69	001001
FE	6C	6A	001001
FE	6D	6B	001001
FE	6E	6C	001001
FE	6F	6D	001001
FE	70	6E	000001
FE	71	6F	000001
FE	72	70	001001
FE	73	71	001001
FE	74	72	001001
FE	75	73	001001
FE	76	74	001001
FE	77	75	001001
FE	78	76	001001
FE	79	77	001001
FE	7A	78	001001
FE	7B	79	001001
FE	7C	7A	001001
FE	7D	7B	001001
FE	7E	7C	001001
FE	7F	7D	001001
FE	80	7E	000101
FE	81	7F	000101
FE	82	80	101001
FE	83	81	101001
FE	84	82	101001
FE	85	83	101001
FE	86	84	101001
FE	87	85	101001
FE	88	86	101001
FE	89	87	101001
FE	8A	88	101001
FE	8B	89	101001
FE	8C	8A	101001
FE	8D	8B	101001
FE	8E	8C	101001
FE	8F	8D	101001
FE	90	8E	100001
FE	91	8F	100001
FE	92	90	101001
FE	93	91	101001
FE	94	92	101001
FE	95	93	101001
FE	96	94	101001
FE	97	95	101001
FE	98	96	101001
FE	99	97	101001
FE	9A	98	101001
FE	9B	99	101001
FE	9C	9A	101001
FE	9D	9B	101001
FE	9E	9C	101001
FE	9F	9D	101001
FE	A0	9E	100001
FE	A1	9F	100001
FE	A2	A0	101001
FE	A3	A1	101001
FE	A4	A2	101001
FE	A5	A3	101001
FE	A6	A4	101001
FE	A7	A5	101001
FE	A8	A6	101001
FE	A9	A7	101001
FE	AA	A8	101001
FE	AB	A9	101001
FE	AC	AA	101001
FE	AD	AB	101001
FE	AE	AC	101001
FE	AF	AD	101001
FE	B0	AE	100001
FE	B1	AF	100001
FE	B2	B0	101001
FE	B3	B1	101001
FE	B4	B2	101001
FE	B5	B3	101001
FE	B6	B4	101001
FE	B7	B5	101001
FE	B8	B6	101001
FE	B9	B7	101001
FE	BA	B8	101001
FE	BB	B9	101001
FE	BC	BA	101001
FE	BD	BB	101001
FE	BE	BC	101001
FE	BF	BD	101001
FE	C0	BE	100001
FE	C1	BF	100001
FE	C2	C0	101001
FE	C3	C1	101001
FE	C4	C2	101001
FE	C5	C3	101001
FE	C6	C4	101001
FE	C7	C5	101001
FE	C8	C6	101001
FE	C9	C7	101001
FE	CA	C8	101001
FE	CB	C9	101001
FE	CC	CA	101001
FE	CD	CB	101001
FE	CE	CC	101001
FE	CF	CD	101001
FE	D0	CE	100001
FE	D1	CF	100001
FE	D2	D0	101001
FE	D3	D1	101001
FE	D4	D2	101001
FE	D5	D3	101001
FE	D6	D4	101001
FE	D7	D5	101001
FE	D8	D6	101001
FE	D9	D7	101001
FE	DA	D8	101001
FE	DB	D9	101001
FE	DC	DA	101001
FE	DD	DB	101001
FE	DE	DC	101001
FE	DF	DD	101001
FE	E0	DE	100001
FE	E1	DF	100001
FE	E2	E0	101001
FE	E3	E1	101001
FE	E4	E2	101001
FE	E5	E3	101001
FE	E6	E4	101001
FE	E7	E5	101001
FE	E8	E6	101001
FE	E9	E7	101001
FE	EA	E8	101001
FE	EB	E9	101001
FE	EC	EA	101001
FE	ED	EB	101001
FE	EE	EC	101001
FE	EF	ED	101001
FE	F0	EE	100001
FE	F1	EF	100001
FE	F2	F0	101001
FE	F3	F1	101001
FE	F4	F2	101001
FE	F5	F3	101001
FE	F6	F4	101001
FE	F7	F5	101001
FE	F8	F6	101001
FE	F9	F7	101001
FE	FA	F8	101001
FE	FB	F9	101001
FE	FC	FA	101001
FE	FD	FB	101001
FE	FE	FC	101001
FE	FF	FD	101001
FF	00	FF	100000
FF	01	00	011001
FF	02	01	001001
FF	03	02	001001
FF	04	03	001001
FF	05	04	001001
FF	06	05	001001
FF	07	06	001001
FF	08	07	001001
FF	09	08	001001
FF	0A	09	001001
FF	0B	0A	001001
FF	0C	0B	001001
FF	0D	0C	001001
FF	0E	0D	001001
FF	0F	0E	001001
FF	10	0F	000001
FF	11	10	001001
FF	12	11	001001
FF	13	12	001001
FF	14	13	001001
FF	15	14	001001
FF	16	15	001001
FF	17	16	001001
FF	18	17	001001
FF	19	18	001001
FF	1A	19	001001
FF	1B	1A	001001
FF	1C	1B	001001
FF	1D	1C	001001
FF	1E	1D	001001
FF	1F	1E	001001
FF	20	1F	000001
FF	21	20	001001
FF	22	21	001001
FF	23	22	001001
FF	24	23	001001
FF	25	24	001001
FF	26	25	001001
FF	27	26	001001
FF	28	27	001001
FF	29	28	001001
FF	2A	29	001001
FF	2B	2A	001001
FF	2C	2B	001001
FF	2D	2C	001001
FF	2E	2D	001001
FF	2F	2E	001001
FF	30	2F	000001
FF	31	30	001001
FF	32	31	001001
FF	33	32	001001
FF	34	33	001001
FF	35	34	001001
FF	36	35	001001
FF	37	36	001001
FF	38	37	001001
FF	39	38	001001
FF	3A	39	001001
FF	3B	3A	001001
FF	3C	3B	001001
FF	3D	3C	001001
FF	3E	3D	001001
FF	3F	3E	001001
FF	40	3F	000001
FF	41	40	001001
FF	42	41	001001
FF	43	42	001001
FF	44	43	001001
FF	45	44	001001
FF	46	45	001001
FF	47	46	001001
FF	48	47	001001
FF	49	48	001001
FF	4A	49	001001
FF	4B	4A	001001
FF	4C	4B	001001
FF	4D	4C	001001
FF	4E	4D	001001
FF	4F	4E	001001
FF	50	4F	000001
FF	51	50	001001
FF	52	51	001001
FF	53	52	001001
FF	54	53	001001
FF	55	54	001001
FF	56	55	001001
FF	57	56	001001
FF	58	57	001001
FF	59	58	001001
FF	5A	59	001001
FF	5B	5A	001001
FF	5C	5B	001001
FF	5D	5C	001001
FF	5E	5D	001001
FF	5F	5E	001001
FF	60	5F	000001
FF	61	60	001001
FF	62	61	001001
FF	63	62	001001
FF	64	63	001001
FF	65	64	001001
FF	66	65	001001
FF	67	66	001001
FF	68	67	001001
FF	69	68	001001
FF	6A	69	001001
FF	6B	6A	001001
FF	6C	6B	001001
FF	6D	6C	001001
FF	6E	6D	001001
FF	6F	6E	001001
FF	70	6F	000001
FF	71	70	001001
FF	72	71	001001
FF	73	72	001001
FF	74	73	001001
FF	75	74	001001
FF	76	75	001001
FF	77	76	001001
FF	78	77	001001
FF	79	78	001001
FF	7A	79	001001
FF	7B	7A	001001
FF	7C	7B	001001
FF	7D	7C	001001
FF	7E	7D	001001
FF	7F	7E	001001
FF	80	7F	000101
FF	81	80	101001
FF	82	81	101001
FF	83	82	101001
FF	84	83	101001
FF	85	84	101001
FF	86	85	101001
FF	87	86	101001
FF	88	87	101001
FF	89	88	101001
FF	8A	89	101001
FF	8B	8A	101001
FF	8C	8B	101001
FF	8D	8C	101001
FF	8E	8D	101001
FF	8F	8E	101001
FF	90	8F	100001
FF	91	90	101001
FF	92	91	101001
FF	93	92	101001
FF	94	93	101001
FF	95	94	101001
FF	96	95	101001
FF	97	96	101001
FF	98	97	101001
FF	99	98	101001
FF	9A	99	101001
FF	9B	9A	101001
FF	9C	9B	101001
FF	9D	9C	101001
FF	9E	9D	101001
FF	9F	9E	101001
FF	A0	9F	100001
FF	A1	A0	101001
FF	A2	A1	101001
FF	A3	A2	101001
FF	A4	A3	101001
FF	A5	A4	101001
FF	A6	A5	101001
FF	A7	A6	101001
FF	A8	A7	101001
FF	A9	A8	101001
FF	AA	A9	101001
FF	AB	AA	101001
FF	AC	AB	101001
FF	AD	AC	101001
FF	AE	AD	101001
FF	AF	AE	101001
FF	B0	AF	100001
FF	B1	B0	101001
FF	B2	B1	101001
FF	B3	B2	101001
FF	B4	B3	101001
FF	B5	B4	101001
FF	B6	B5	101001
FF	B7	B6	101001
FF	B8	B7	101001
FF	B9	B8	101001
FF	BA	B9	101001
FF	BB	BA	101001
FF	BC	BB	101001
FF	BD	BC	101001
FF	BE	BD	101001
FF	BF	BE	101001
FF	C0	BF	100001
FF	C1	C0	101001
FF	C2	C1	101001
FF	C3	C2	101001
FF	C4	C3	101001
FF	C5	C4	101001
FF	C6	C5	101001
FF	C7	C6	101001
FF	C8	C7	101001
FF	C9	C8	101001
FF	CA	C9	101001
FF	CB	CA	101001
FF	CC	CB	101001
FF	CD	CC	101001
FF	CE	CD	101001
FF	CF	CE	101001
FF	D0	CF	100001
FF	D1	D0	101001
FF	D2	D1	101001
FF	D3	D2	101001
FF	D4	D3	101001
FF	D5	D4	101001
FF	D6	D5	101001
FF	D7	D6	101001
FF	D8	D7	101001
FF	D9	D8	101001
