CP		arg1	arg2	S	Z	H	P/V	N	C				P/V	->	overflow
C0	E6	000010
C0	E7	000010
C0	E8	000010
C0	E9	000010
C0	EA	000010
C0	EB	000010
C0	EC	000010
C0	ED	000010
C0	EE	000010
C0	EF	000010
C0	F0	000010
C0	F1	000010
C0	F2	000010
C0	F3	000010
C0	F4	000010
C0	F5	000010
C0	F6	000010
C0	F7	000010
C0	F8	000010
C0	F9	000010
C0	FA	000010
C0	FB	000010
C0	FC	000010
C0	FD	000010
C0	FE	000010
C0	FF	000010
C1	00	001011
C1	01	000011
C1	02	000011
C1	03	000011
C1	04	000011
C1	05	000011
C1	06	000011
C1	07	000011
C1	08	000011
C1	09	000011
C1	0A	000011
C1	0B	000011
C1	0C	000011
C1	0D	000011
C1	0E	000011
C1	0F	000011
C1	10	001011
C1	11	000011
C1	12	000011
C1	13	000011
C1	14	000011
C1	15	000011
C1	16	000011
C1	17	000011
C1	18	000011
C1	19	000011
C1	1A	000011
C1	1B	000011
C1	1C	000011
C1	1D	000011
C1	1E	000011
C1	1F	000011
C1	20	001011
C1	21	000011
C1	22	000011
C1	23	000011
C1	24	000011
C1	25	000011
C1	26	000011
C1	27	000011
C1	28	000011
C1	29	000011
C1	2A	000011
C1	2B	000011
C1	2C	000011
C1	2D	000011
C1	2E	000011
C1	2F	000011
C1	30	001011
C1	31	000011
C1	32	000011
C1	33	000011
C1	34	000011
C1	35	000011
C1	36	000011
C1	37	000011
C1	38	000011
C1	39	000011
C1	3A	000011
C1	3B	000011
C1	3C	000011
C1	3D	000011
C1	3E	000011
C1	3F	000011
C1	40	001011
C1	41	100111
C1	42	100111
C1	43	100111
C1	44	100111
C1	45	100111
C1	46	100111
C1	47	100111
C1	48	100111
C1	49	100111
C1	4A	100111
C1	4B	100111
C1	4C	100111
C1	4D	100111
C1	4E	100111
C1	4F	100111
C1	50	101111
C1	51	100111
C1	52	100111
C1	53	100111
C1	54	100111
C1	55	100111
C1	56	100111
C1	57	100111
C1	58	100111
C1	59	100111
C1	5A	100111
C1	5B	100111
C1	5C	100111
C1	5D	100111
C1	5E	100111
C1	5F	100111
C1	60	101111
C1	61	100111
C1	62	100111
C1	63	100111
C1	64	100111
C1	65	100111
C1	66	100111
C1	67	100111
C1	68	100111
C1	69	100111
C1	6A	100111
C1	6B	100111
C1	6C	100111
C1	6D	100111
C1	6E	100111
C1	6F	100111
C1	70	101111
C1	71	100111
C1	72	100111
C1	73	100111
C1	74	100111
C1	75	100111
C1	76	100111
C1	77	100111
C1	78	100111
C1	79	100111
C1	7A	100111
C1	7B	100111
C1	7C	100111
C1	7D	100111
C1	7E	100111
C1	7F	100111
C1	80	101011
C1	81	100011
C1	82	100011
C1	83	100011
C1	84	100011
C1	85	100011
C1	86	100011
C1	87	100011
C1	88	100011
C1	89	100011
C1	8A	100011
C1	8B	100011
C1	8C	100011
C1	8D	100011
C1	8E	100011
C1	8F	100011
C1	90	101011
C1	91	100011
C1	92	100011
C1	93	100011
C1	94	100011
C1	95	100011
C1	96	100011
C1	97	100011
C1	98	100011
C1	99	100011
C1	9A	100011
C1	9B	100011
C1	9C	100011
C1	9D	100011
C1	9E	100011
C1	9F	100011
C1	A0	101011
C1	A1	100011
C1	A2	100011
C1	A3	100011
C1	A4	100011
C1	A5	100011
C1	A6	100011
C1	A7	100011
C1	A8	100011
C1	A9	100011
C1	AA	100011
C1	AB	100011
C1	AC	100011
C1	AD	100011
C1	AE	100011
C1	AF	100011
C1	B0	101011
C1	B1	100011
C1	B2	100011
C1	B3	100011
C1	B4	100011
C1	B5	100011
C1	B6	100011
C1	B7	100011
C1	B8	100011
C1	B9	100011
C1	BA	100011
C1	BB	100011
C1	BC	100011
C1	BD	100011
C1	BE	100011
C1	BF	100011
C1	C0	101011
C1	C1	010010
C1	C2	000010
C1	C3	000010
C1	C4	000010
C1	C5	000010
C1	C6	000010
C1	C7	000010
C1	C8	000010
C1	C9	000010
C1	CA	000010
C1	CB	000010
C1	CC	000010
C1	CD	000010
C1	CE	000010
C1	CF	000010
C1	D0	001010
C1	D1	000010
C1	D2	000010
C1	D3	000010
C1	D4	000010
C1	D5	000010
C1	D6	000010
C1	D7	000010
C1	D8	000010
C1	D9	000010
C1	DA	000010
C1	DB	000010
C1	DC	000010
C1	DD	000010
C1	DE	000010
C1	DF	000010
C1	E0	001010
C1	E1	000010
C1	E2	000010
C1	E3	000010
C1	E4	000010
C1	E5	000010
C1	E6	000010
C1	E7	000010
C1	E8	000010
C1	E9	000010
C1	EA	000010
C1	EB	000010
C1	EC	000010
C1	ED	000010
C1	EE	000010
C1	EF	000010
C1	F0	001010
C1	F1	000010
C1	F2	000010
C1	F3	000010
C1	F4	000010
C1	F5	000010
C1	F6	000010
C1	F7	000010
C1	F8	000010
C1	F9	000010
C1	FA	000010
C1	FB	000010
C1	FC	000010
C1	FD	000010
C1	FE	000010
C1	FF	000010
C2	00	001011
C2	01	001011
C2	02	000011
C2	03	000011
C2	04	000011
C2	05	000011
C2	06	000011
C2	07	000011
C2	08	000011
C2	09	000011
C2	0A	000011
C2	0B	000011
C2	0C	000011
C2	0D	000011
C2	0E	000011
C2	0F	000011
C2	10	001011
C2	11	001011
C2	12	000011
C2	13	000011
C2	14	000011
C2	15	000011
C2	16	000011
C2	17	000011
C2	18	000011
C2	19	000011
C2	1A	000011
C2	1B	000011
C2	1C	000011
C2	1D	000011
C2	1E	000011
C2	1F	000011
C2	20	001011
C2	21	001011
C2	22	000011
C2	23	000011
C2	24	000011
C2	25	000011
C2	26	000011
C2	27	000011
C2	28	000011
C2	29	000011
C2	2A	000011
C2	2B	000011
C2	2C	000011
C2	2D	000011
C2	2E	000011
C2	2F	000011
C2	30	001011
C2	31	001011
C2	32	000011
C2	33	000011
C2	34	000011
C2	35	000011
C2	36	000011
C2	37	000011
C2	38	000011
C2	39	000011
C2	3A	000011
C2	3B	000011
C2	3C	000011
C2	3D	000011
C2	3E	000011
C2	3F	000011
C2	40	001011
C2	41	001011
C2	42	100111
C2	43	100111
C2	44	100111
C2	45	100111
C2	46	100111
C2	47	100111
C2	48	100111
C2	49	100111
C2	4A	100111
C2	4B	100111
C2	4C	100111
C2	4D	100111
C2	4E	100111
C2	4F	100111
C2	50	101111
C2	51	101111
C2	52	100111
C2	53	100111
C2	54	100111
C2	55	100111
C2	56	100111
C2	57	100111
C2	58	100111
C2	59	100111
C2	5A	100111
C2	5B	100111
C2	5C	100111
C2	5D	100111
C2	5E	100111
C2	5F	100111
C2	60	101111
C2	61	101111
C2	62	100111
C2	63	100111
C2	64	100111
C2	65	100111
C2	66	100111
C2	67	100111
C2	68	100111
C2	69	100111
C2	6A	100111
C2	6B	100111
C2	6C	100111
C2	6D	100111
C2	6E	100111
C2	6F	100111
C2	70	101111
C2	71	101111
C2	72	100111
C2	73	100111
C2	74	100111
C2	75	100111
C2	76	100111
C2	77	100111
C2	78	100111
C2	79	100111
C2	7A	100111
C2	7B	100111
C2	7C	100111
C2	7D	100111
C2	7E	100111
C2	7F	100111
C2	80	101011
C2	81	101011
C2	82	100011
C2	83	100011
C2	84	100011
C2	85	100011
C2	86	100011
C2	87	100011
C2	88	100011
C2	89	100011
C2	8A	100011
C2	8B	100011
C2	8C	100011
C2	8D	100011
C2	8E	100011
C2	8F	100011
C2	90	101011
C2	91	101011
C2	92	100011
C2	93	100011
C2	94	100011
C2	95	100011
C2	96	100011
C2	97	100011
C2	98	100011
C2	99	100011
C2	9A	100011
C2	9B	100011
C2	9C	100011
C2	9D	100011
C2	9E	100011
C2	9F	100011
C2	A0	101011
C2	A1	101011
C2	A2	100011
C2	A3	100011
C2	A4	100011
C2	A5	100011
C2	A6	100011
C2	A7	100011
C2	A8	100011
C2	A9	100011
C2	AA	100011
C2	AB	100011
C2	AC	100011
C2	AD	100011
C2	AE	100011
C2	AF	100011
C2	B0	101011
C2	B1	101011
C2	B2	100011
C2	B3	100011
C2	B4	100011
C2	B5	100011
C2	B6	100011
C2	B7	100011
C2	B8	100011
C2	B9	100011
C2	BA	100011
C2	BB	100011
C2	BC	100011
C2	BD	100011
C2	BE	100011
C2	BF	100011
C2	C0	101011
C2	C1	101011
C2	C2	010010
C2	C3	000010
C2	C4	000010
C2	C5	000010
C2	C6	000010
C2	C7	000010
C2	C8	000010
C2	C9	000010
C2	CA	000010
C2	CB	000010
C2	CC	000010
C2	CD	000010
C2	CE	000010
C2	CF	000010
C2	D0	001010
C2	D1	001010
C2	D2	000010
C2	D3	000010
C2	D4	000010
C2	D5	000010
C2	D6	000010
C2	D7	000010
C2	D8	000010
C2	D9	000010
C2	DA	000010
C2	DB	000010
C2	DC	000010
C2	DD	000010
C2	DE	000010
C2	DF	000010
C2	E0	001010
C2	E1	001010
C2	E2	000010
C2	E3	000010
C2	E4	000010
C2	E5	000010
C2	E6	000010
C2	E7	000010
C2	E8	000010
C2	E9	000010
C2	EA	000010
C2	EB	000010
C2	EC	000010
C2	ED	000010
C2	EE	000010
C2	EF	000010
C2	F0	001010
C2	F1	001010
C2	F2	000010
C2	F3	000010
C2	F4	000010
C2	F5	000010
C2	F6	000010
C2	F7	000010
C2	F8	000010
C2	F9	000010
C2	FA	000010
C2	FB	000010
C2	FC	000010
C2	FD	000010
C2	FE	000010
C2	FF	000010
C3	00	001011
C3	01	001011
C3	02	001011
C3	03	000011
C3	04	000011
C3	05	000011
C3	06	000011
C3	07	000011
C3	08	000011
C3	09	000011
C3	0A	000011
C3	0B	000011
C3	0C	000011
C3	0D	000011
C3	0E	000011
C3	0F	000011
C3	10	001011
C3	11	001011
C3	12	001011
C3	13	000011
C3	14	000011
C3	15	000011
C3	16	000011
C3	17	000011
C3	18	000011
C3	19	000011
C3	1A	000011
C3	1B	000011
C3	1C	000011
C3	1D	000011
C3	1E	000011
C3	1F	000011
C3	20	001011
C3	21	001011
C3	22	001011
C3	23	000011
C3	24	000011
C3	25	000011
C3	26	000011
C3	27	000011
C3	28	000011
C3	29	000011
C3	2A	000011
C3	2B	000011
C3	2C	000011
C3	2D	000011
C3	2E	000011
C3	2F	000011
C3	30	001011
C3	31	001011
C3	32	001011
C3	33	000011
C3	34	000011
C3	35	000011
C3	36	000011
C3	37	000011
C3	38	000011
C3	39	000011
C3	3A	000011
C3	3B	000011
C3	3C	000011
C3	3D	000011
C3	3E	000011
C3	3F	000011
C3	40	001011
C3	41	001011
C3	42	001011
C3	43	100111
C3	44	100111
C3	45	100111
C3	46	100111
C3	47	100111
C3	48	100111
C3	49	100111
C3	4A	100111
C3	4B	100111
C3	4C	100111
C3	4D	100111
C3	4E	100111
C3	4F	100111
C3	50	101111
C3	51	101111
C3	52	101111
C3	53	100111
C3	54	100111
C3	55	100111
C3	56	100111
C3	57	100111
C3	58	100111
C3	59	100111
C3	5A	100111
C3	5B	100111
C3	5C	100111
C3	5D	100111
C3	5E	100111
C3	5F	100111
C3	60	101111
C3	61	101111
C3	62	101111
C3	63	100111
C3	64	100111
C3	65	100111
C3	66	100111
C3	67	100111
C3	68	100111
C3	69	100111
C3	6A	100111
C3	6B	100111
C3	6C	100111
C3	6D	100111
C3	6E	100111
C3	6F	100111
C3	70	101111
C3	71	101111
C3	72	101111
C3	73	100111
C3	74	100111
C3	75	100111
C3	76	100111
C3	77	100111
C3	78	100111
C3	79	100111
C3	7A	100111
C3	7B	100111
C3	7C	100111
C3	7D	100111
C3	7E	100111
C3	7F	100111
C3	80	101011
C3	81	101011
C3	82	101011
C3	83	100011
C3	84	100011
C3	85	100011
C3	86	100011
C3	87	100011
C3	88	100011
C3	89	100011
C3	8A	100011
C3	8B	100011
C3	8C	100011
C3	8D	100011
C3	8E	100011
C3	8F	100011
C3	90	101011
C3	91	101011
C3	92	101011
C3	93	100011
C3	94	100011
C3	95	100011
C3	96	100011
C3	97	100011
C3	98	100011
C3	99	100011
C3	9A	100011
C3	9B	100011
C3	9C	100011
C3	9D	100011
C3	9E	100011
C3	9F	100011
C3	A0	101011
C3	A1	101011
C3	A2	101011
C3	A3	100011
C3	A4	100011
C3	A5	100011
C3	A6	100011
C3	A7	100011
C3	A8	100011
C3	A9	100011
C3	AA	100011
C3	AB	100011
C3	AC	100011
C3	AD	100011
C3	AE	100011
C3	AF	100011
C3	B0	101011
C3	B1	101011
C3	B2	101011
C3	B3	100011
C3	B4	100011
C3	B5	100011
C3	B6	100011
C3	B7	100011
C3	B8	100011
C3	B9	100011
C3	BA	100011
C3	BB	100011
C3	BC	100011
C3	BD	100011
C3	BE	100011
C3	BF	100011
C3	C0	101011
C3	C1	101011
C3	C2	101011
C3	C3	010010
C3	C4	000010
C3	C5	000010
C3	C6	000010
C3	C7	000010
C3	C8	000010
C3	C9	000010
C3	CA	000010
C3	CB	000010
C3	CC	000010
C3	CD	000010
C3	CE	000010
C3	CF	000010
C3	D0	001010
C3	D1	001010
C3	D2	001010
C3	D3	000010
C3	D4	000010
C3	D5	000010
C3	D6	000010
C3	D7	000010
C3	D8	000010
C3	D9	000010
C3	DA	000010
C3	DB	000010
C3	DC	000010
C3	DD	000010
C3	DE	000010
C3	DF	000010
C3	E0	001010
C3	E1	001010
C3	E2	001010
C3	E3	000010
C3	E4	000010
C3	E5	000010
C3	E6	000010
C3	E7	000010
C3	E8	000010
C3	E9	000010
C3	EA	000010
C3	EB	000010
C3	EC	000010
C3	ED	000010
C3	EE	000010
C3	EF	000010
C3	F0	001010
C3	F1	001010
C3	F2	001010
C3	F3	000010
C3	F4	000010
C3	F5	000010
C3	F6	000010
C3	F7	000010
C3	F8	000010
C3	F9	000010
C3	FA	000010
C3	FB	000010
C3	FC	000010
C3	FD	000010
C3	FE	000010
C3	FF	000010
C4	00	001011
C4	01	001011
C4	02	001011
C4	03	001011
C4	04	000011
C4	05	000011
C4	06	000011
C4	07	000011
C4	08	000011
C4	09	000011
C4	0A	000011
C4	0B	000011
C4	0C	000011
C4	0D	000011
C4	0E	000011
C4	0F	000011
C4	10	001011
C4	11	001011
C4	12	001011
C4	13	001011
C4	14	000011
C4	15	000011
C4	16	000011
C4	17	000011
C4	18	000011
C4	19	000011
C4	1A	000011
C4	1B	000011
C4	1C	000011
C4	1D	000011
C4	1E	000011
C4	1F	000011
C4	20	001011
C4	21	001011
C4	22	001011
C4	23	001011
C4	24	000011
C4	25	000011
C4	26	000011
C4	27	000011
C4	28	000011
C4	29	000011
C4	2A	000011
C4	2B	000011
C4	2C	000011
C4	2D	000011
C4	2E	000011
C4	2F	000011
C4	30	001011
C4	31	001011
C4	32	001011
C4	33	001011
C4	34	000011
C4	35	000011
C4	36	000011
C4	37	000011
C4	38	000011
C4	39	000011
C4	3A	000011
C4	3B	000011
C4	3C	000011
C4	3D	000011
C4	3E	000011
C4	3F	000011
C4	40	001011
C4	41	001011
C4	42	001011
C4	43	001011
C4	44	100111
C4	45	100111
C4	46	100111
C4	47	100111
C4	48	100111
C4	49	100111
C4	4A	100111
C4	4B	100111
C4	4C	100111
C4	4D	100111
C4	4E	100111
C4	4F	100111
C4	50	101111
C4	51	101111
C4	52	101111
C4	53	101111
C4	54	100111
C4	55	100111
C4	56	100111
C4	57	100111
C4	58	100111
C4	59	100111
C4	5A	100111
C4	5B	100111
C4	5C	100111
C4	5D	100111
C4	5E	100111
C4	5F	100111
C4	60	101111
C4	61	101111
C4	62	101111
C4	63	101111
C4	64	100111
C4	65	100111
C4	66	100111
C4	67	100111
C4	68	100111
C4	69	100111
C4	6A	100111
C4	6B	100111
C4	6C	100111
C4	6D	100111
C4	6E	100111
C4	6F	100111
C4	70	101111
C4	71	101111
C4	72	101111
C4	73	101111
C4	74	100111
C4	75	100111
C4	76	100111
C4	77	100111
C4	78	100111
C4	79	100111
C4	7A	100111
C4	7B	100111
C4	7C	100111
C4	7D	100111
C4	7E	100111
C4	7F	100111
C4	80	101011
C4	81	101011
C4	82	101011
C4	83	101011
C4	84	100011
C4	85	100011
C4	86	100011
C4	87	100011
C4	88	100011
C4	89	100011
C4	8A	100011
C4	8B	100011
C4	8C	100011
C4	8D	100011
C4	8E	100011
C4	8F	100011
C4	90	101011
C4	91	101011
C4	92	101011
C4	93	101011
C4	94	100011
C4	95	100011
C4	96	100011
C4	97	100011
C4	98	100011
C4	99	100011
C4	9A	100011
C4	9B	100011
C4	9C	100011
C4	9D	100011
C4	9E	100011
C4	9F	100011
C4	A0	101011
C4	A1	101011
C4	A2	101011
C4	A3	101011
C4	A4	100011
C4	A5	100011
C4	A6	100011
C4	A7	100011
C4	A8	100011
C4	A9	100011
C4	AA	100011
C4	AB	100011
C4	AC	100011
C4	AD	100011
C4	AE	100011
C4	AF	100011
C4	B0	101011
C4	B1	101011
C4	B2	101011
C4	B3	101011
C4	B4	100011
C4	B5	100011
C4	B6	100011
C4	B7	100011
C4	B8	100011
C4	B9	100011
C4	BA	100011
C4	BB	100011
C4	BC	100011
C4	BD	100011
C4	BE	100011
C4	BF	100011
C4	C0	101011
C4	C1	101011
C4	C2	101011
C4	C3	101011
C4	C4	010010
C4	C5	000010
C4	C6	000010
C4	C7	000010
C4	C8	000010
C4	C9	000010
C4	CA	000010
C4	CB	000010
C4	CC	000010
C4	CD	000010
C4	CE	000010
C4	CF	000010
C4	D0	001010
C4	D1	001010
C4	D2	001010
C4	D3	001010
C4	D4	000010
C4	D5	000010
C4	D6	000010
C4	D7	000010
C4	D8	000010
C4	D9	000010
C4	DA	000010
C4	DB	000010
C4	DC	000010
C4	DD	000010
C4	DE	000010
C4	DF	000010
C4	E0	001010
C4	E1	001010
C4	E2	001010
C4	E3	001010
C4	E4	000010
C4	E5	000010
C4	E6	000010
C4	E7	000010
C4	E8	000010
C4	E9	000010
C4	EA	000010
C4	EB	000010
C4	EC	000010
C4	ED	000010
C4	EE	000010
C4	EF	000010
C4	F0	001010
C4	F1	001010
C4	F2	001010
C4	F3	001010
C4	F4	000010
C4	F5	000010
C4	F6	000010
C4	F7	000010
C4	F8	000010
C4	F9	000010
C4	FA	000010
C4	FB	000010
C4	FC	000010
C4	FD	000010
C4	FE	000010
C4	FF	000010
C5	00	001011
C5	01	001011
C5	02	001011
C5	03	001011
C5	04	001011
C5	05	000011
C5	06	000011
C5	07	000011
C5	08	000011
C5	09	000011
C5	0A	000011
C5	0B	000011
C5	0C	000011
C5	0D	000011
C5	0E	000011
C5	0F	000011
C5	10	001011
C5	11	001011
C5	12	001011
C5	13	001011
C5	14	001011
C5	15	000011
C5	16	000011
C5	17	000011
C5	18	000011
C5	19	000011
C5	1A	000011
C5	1B	000011
C5	1C	000011
C5	1D	000011
C5	1E	000011
C5	1F	000011
C5	20	001011
C5	21	001011
C5	22	001011
C5	23	001011
C5	24	001011
C5	25	000011
C5	26	000011
C5	27	000011
C5	28	000011
C5	29	000011
C5	2A	000011
C5	2B	000011
C5	2C	000011
C5	2D	000011
C5	2E	000011
C5	2F	000011
C5	30	001011
C5	31	001011
C5	32	001011
C5	33	001011
C5	34	001011
C5	35	000011
C5	36	000011
C5	37	000011
C5	38	000011
C5	39	000011
C5	3A	000011
C5	3B	000011
C5	3C	000011
C5	3D	000011
C5	3E	000011
C5	3F	000011
C5	40	001011
C5	41	001011
C5	42	001011
C5	43	001011
C5	44	001011
C5	45	100111
C5	46	100111
C5	47	100111
C5	48	100111
C5	49	100111
C5	4A	100111
C5	4B	100111
C5	4C	100111
C5	4D	100111
C5	4E	100111
C5	4F	100111
C5	50	101111
C5	51	101111
C5	52	101111
C5	53	101111
C5	54	101111
C5	55	100111
C5	56	100111
C5	57	100111
C5	58	100111
C5	59	100111
C5	5A	100111
C5	5B	100111
C5	5C	100111
C5	5D	100111
C5	5E	100111
C5	5F	100111
C5	60	101111
C5	61	101111
C5	62	101111
C5	63	101111
C5	64	101111
C5	65	100111
C5	66	100111
C5	67	100111
C5	68	100111
C5	69	100111
C5	6A	100111
C5	6B	100111
C5	6C	100111
C5	6D	100111
C5	6E	100111
C5	6F	100111
C5	70	101111
C5	71	101111
C5	72	101111
C5	73	101111
C5	74	101111
C5	75	100111
C5	76	100111
C5	77	100111
C5	78	100111
C5	79	100111
C5	7A	100111
C5	7B	100111
C5	7C	100111
C5	7D	100111
C5	7E	100111
C5	7F	100111
C5	80	101011
C5	81	101011
C5	82	101011
C5	83	101011
C5	84	101011
C5	85	100011
C5	86	100011
C5	87	100011
C5	88	100011
C5	89	100011
C5	8A	100011
C5	8B	100011
C5	8C	100011
C5	8D	100011
C5	8E	100011
C5	8F	100011
C5	90	101011
C5	91	101011
C5	92	101011
C5	93	101011
C5	94	101011
C5	95	100011
C5	96	100011
C5	97	100011
C5	98	100011
C5	99	100011
C5	9A	100011
C5	9B	100011
C5	9C	100011
C5	9D	100011
C5	9E	100011
C5	9F	100011
C5	A0	101011
C5	A1	101011
C5	A2	101011
C5	A3	101011
C5	A4	101011
C5	A5	100011
C5	A6	100011
C5	A7	100011
C5	A8	100011
C5	A9	100011
C5	AA	100011
C5	AB	100011
C5	AC	100011
C5	AD	100011
C5	AE	100011
C5	AF	100011
C5	B0	101011
C5	B1	101011
C5	B2	101011
C5	B3	101011
C5	B4	101011
C5	B5	100011
C5	B6	100011
C5	B7	100011
C5	B8	100011
C5	B9	100011
C5	BA	100011
C5	BB	100011
C5	BC	100011
C5	BD	100011
C5	BE	100011
C5	BF	100011
C5	C0	101011
C5	C1	101011
C5	C2	101011
C5	C3	101011
C5	C4	101011
C5	C5	010010
C5	C6	000010
C5	C7	000010
C5	C8	000010
C5	C9	000010
C5	CA	000010
C5	CB	000010
C5	CC	000010
C5	CD	000010
C5	CE	000010
C5	CF	000010
C5	D0	001010
C5	D1	001010
C5	D2	001010
C5	D3	001010
C5	D4	001010
C5	D5	000010
C5	D6	000010
C5	D7	000010
C5	D8	000010
C5	D9	000010
C5	DA	000010
C5	DB	000010
C5	DC	000010
C5	DD	000010
C5	DE	000010
C5	DF	000010
C5	E0	001010
C5	E1	001010
C5	E2	001010
C5	E3	001010
C5	E4	001010
C5	E5	000010
C5	E6	000010
C5	E7	000010
C5	E8	000010
C5	E9	000010
C5	EA	000010
C5	EB	000010
C5	EC	000010
C5	ED	000010
C5	EE	000010
C5	EF	000010
C5	F0	001010
C5	F1	001010
C5	F2	001010
C5	F3	001010
C5	F4	001010
C5	F5	000010
C5	F6	000010
C5	F7	000010
C5	F8	000010
C5	F9	000010
C5	FA	000010
C5	FB	000010
C5	FC	000010
C5	FD	000010
C5	FE	000010
C5	FF	000010
C6	00	001011
C6	01	001011
C6	02	001011
C6	03	001011
C6	04	001011
C6	05	001011
C6	06	000011
C6	07	000011
C6	08	000011
C6	09	000011
C6	0A	000011
C6	0B	000011
C6	0C	000011
C6	0D	000011
C6	0E	000011
C6	0F	000011
C6	10	001011
C6	11	001011
C6	12	001011
C6	13	001011
C6	14	001011
C6	15	001011
C6	16	000011
C6	17	000011
C6	18	000011
C6	19	000011
C6	1A	000011
C6	1B	000011
C6	1C	000011
C6	1D	000011
C6	1E	000011
C6	1F	000011
C6	20	001011
C6	21	001011
C6	22	001011
C6	23	001011
C6	24	001011
C6	25	001011
C6	26	000011
C6	27	000011
C6	28	000011
C6	29	000011
C6	2A	000011
C6	2B	000011
C6	2C	000011
C6	2D	000011
C6	2E	000011
C6	2F	000011
C6	30	001011
C6	31	001011
C6	32	001011
C6	33	001011
C6	34	001011
C6	35	001011
C6	36	000011
C6	37	000011
C6	38	000011
C6	39	000011
C6	3A	000011
C6	3B	000011
C6	3C	000011
C6	3D	000011
C6	3E	000011
C6	3F	000011
C6	40	001011
C6	41	001011
C6	42	001011
C6	43	001011
C6	44	001011
C6	45	001011
C6	46	100111
C6	47	100111
C6	48	100111
C6	49	100111
C6	4A	100111
C6	4B	100111
C6	4C	100111
C6	4D	100111
C6	4E	100111
C6	4F	100111
C6	50	101111
C6	51	101111
C6	52	101111
C6	53	101111
C6	54	101111
C6	55	101111
C6	56	100111
C6	57	100111
C6	58	100111
C6	59	100111
C6	5A	100111
C6	5B	100111
C6	5C	100111
C6	5D	100111
C6	5E	100111
C6	5F	100111
C6	60	101111
C6	61	101111
C6	62	101111
C6	63	101111
C6	64	101111
C6	65	101111
C6	66	100111
C6	67	100111
C6	68	100111
C6	69	100111
C6	6A	100111
C6	6B	100111
C6	6C	100111
C6	6D	100111
C6	6E	100111
C6	6F	100111
C6	70	101111
C6	71	101111
C6	72	101111
C6	73	101111
C6	74	101111
C6	75	101111
C6	76	100111
C6	77	100111
C6	78	100111
C6	79	100111
C6	7A	100111
C6	7B	100111
C6	7C	100111
C6	7D	100111
C6	7E	100111
C6	7F	100111
C6	80	101011
C6	81	101011
C6	82	101011
C6	83	101011
C6	84	101011
C6	85	101011
C6	86	100011
C6	87	100011
C6	88	100011
C6	89	100011
C6	8A	100011
C6	8B	100011
C6	8C	100011
C6	8D	100011
C6	8E	100011
C6	8F	100011
C6	90	101011
C6	91	101011
C6	92	101011
C6	93	101011
C6	94	101011
C6	95	101011
C6	96	100011
C6	97	100011
C6	98	100011
C6	99	100011
C6	9A	100011
C6	9B	100011
C6	9C	100011
C6	9D	100011
C6	9E	100011
C6	9F	100011
C6	A0	101011
C6	A1	101011
C6	A2	101011
C6	A3	101011
C6	A4	101011
C6	A5	101011
C6	A6	100011
C6	A7	100011
C6	A8	100011
C6	A9	100011
C6	AA	100011
C6	AB	100011
C6	AC	100011
C6	AD	100011
C6	AE	100011
C6	AF	100011
C6	B0	101011
C6	B1	101011
C6	B2	101011
C6	B3	101011
C6	B4	101011
C6	B5	101011
C6	B6	100011
C6	B7	100011
C6	B8	100011
C6	B9	100011
C6	BA	100011
C6	BB	100011
C6	BC	100011
C6	BD	100011
C6	BE	100011
C6	BF	100011
C6	C0	101011
C6	C1	101011
C6	C2	101011
C6	C3	101011
C6	C4	101011
C6	C5	101011
C6	C6	010010
C6	C7	000010
C6	C8	000010
C6	C9	000010
C6	CA	000010
C6	CB	000010
C6	CC	000010
C6	CD	000010
C6	CE	000010
C6	CF	000010
C6	D0	001010
C6	D1	001010
C6	D2	001010
C6	D3	001010
C6	D4	001010
C6	D5	001010
C6	D6	000010
C6	D7	000010
C6	D8	000010
C6	D9	000010
C6	DA	000010
C6	DB	000010
C6	DC	000010
C6	DD	000010
C6	DE	000010
C6	DF	000010
C6	E0	001010
C6	E1	001010
C6	E2	001010
C6	E3	001010
C6	E4	001010
C6	E5	001010
C6	E6	000010
C6	E7	000010
C6	E8	000010
C6	E9	000010
C6	EA	000010
C6	EB	000010
C6	EC	000010
C6	ED	000010
C6	EE	000010
C6	EF	000010
C6	F0	001010
C6	F1	001010
C6	F2	001010
C6	F3	001010
C6	F4	001010
C6	F5	001010
C6	F6	000010
C6	F7	000010
C6	F8	000010
C6	F9	000010
C6	FA	000010
C6	FB	000010
C6	FC	000010
C6	FD	000010
C6	FE	000010
C6	FF	000010
C7	00	001011
C7	01	001011
C7	02	001011
C7	03	001011
C7	04	001011
C7	05	001011
C7	06	001011
C7	07	000011
C7	08	000011
C7	09	000011
C7	0A	000011
C7	0B	000011
C7	0C	000011
C7	0D	000011
C7	0E	000011
C7	0F	000011
C7	10	001011
C7	11	001011
C7	12	001011
C7	13	001011
C7	14	001011
C7	15	001011
C7	16	001011
C7	17	000011
C7	18	000011
C7	19	000011
C7	1A	000011
C7	1B	000011
C7	1C	000011
C7	1D	000011
C7	1E	000011
C7	1F	000011
C7	20	001011
C7	21	001011
